Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
17,22.0,17.430448,78.418213,17.480448,78.468213,0,1.0,Stormy,Urban,No
25,15.0,12.884481566582636,79.26905342347227,13.0038873100536,79.38845843181802,3,0.73512520864391,Missing,Urban,No
41,30.0,18.569156,73.774723,18.679156,73.884723,0,1.0,Cloudy,Metropolitian,No
34,23.251988717162988,13.066545205707001,80.25056952600507,13.147385168097545,80.33140948839561,2,0.9160037609456705,Sunny,Metropolitian,No
32,37.59112878954839,19.156270131109785,72.8653001769569,19.242181419005266,72.95121146485238,1,0.4088712104516109,Sandstorms,Metropolitian,No
32,15.0,20.850678491950024,72.91735563550415,20.90309031805334,72.96976746160747,3,1.0,Missing,Metropolitian,No
31,34.557265156377845,23.355563236806205,85.32616077984976,23.441135888369985,85.41173343141354,1,0.0,Sunny,Urban,No
40,31.46737335559224,11.002392283599065,76.97588101486157,11.091087217822754,77.06457594908527,2,0.5326266444077605,Stormy,Metropolitian,Yes
17,15.0,12.797826646126376,79.87146077391773,12.844451853642061,79.91808598143342,3,0.112493082810464,Missing,Metropolitian,No
20,15.0,11.019889630824519,76.95322115531087,11.070421392693968,77.00375291718032,3,0.7224385284595543,Missing,Metropolitian,No
27,15.0,22.752941073746936,75.87011353538672,22.806899955354726,75.92407241699452,3,0.13196272025984046,Missing,Metropolitian,No
25,15.0,13.026286,80.275235,13.079176769584206,80.3281257695842,3,0.6184871735965707,Missing,Metropolitian,No
41,20.32647170603824,22.308328991974207,73.16679186729743,22.386152513933954,73.24461538925718,1,1.7823521959745057,Sunny,Metropolitian,No
34,30.17662335169308,19.19681416659334,72.84603732768004,19.27681416659334,72.92603732768004,1,1.0,Windy,Metropolitian,No
26,15.0,-19.460098400303615,-73.51528353293091,19.49033012485468,73.54551525748197,3,0.8314022954077976,Missing,Urban,No
27,30.0,12.972793,80.249982,13.102793,80.379982,1,1.0,Sunny,Metropolitian,No
28,15.0,-20.13139524814231,-73.20395550203251,20.16982086971953,73.24238112360973,3,1.0,Missing,Urban,No
41,35.976086638950214,22.727021,75.884167,22.82336882185267,75.98051482185267,2,1.0,Sandstorms,Metropolitian,No
30,15.0,-14.484290112855515,78.54782774543564,14.502018345582824,78.56555597816295,3,0.0,Missing,Metropolitian,No
20,15.0,11.613448983143286,77.14487170072114,11.642501502515723,77.17392422009357,3,1.0,Missing,Metropolitian,No
27,36.0,26.90519,75.810753,27.01519,75.920753,1,0.0,Windy,Metropolitian,No
33,15.0,20.35939863601819,73.11205486765249,20.415511834736343,73.16816806637065,3,1.0,Missing,Metropolitian,No
38,32.55978005467474,12.959975486894743,77.6289613725486,13.078779885801248,77.74776577145511,1,1.4402199453252602,Stormy,Missing,No
40,33.86963326721915,12.163000010501241,76.66792369858202,12.249518347140283,76.75444203522108,2,1.0,Stormy,Metropolitian,No
38,31.0,17.458998,78.500366,17.538998,78.580366,1,0.0,Sandstorms,Metropolitian,No
32,33.8164764616344,0.0,0.0,0.07122349025577066,0.07122349025577066,1,1.0,Stormy,Urban,No
21,15.0,13.048134949029635,80.26120887948328,13.101493648680004,80.31456757913365,3,1.0,Missing,Urban,No
41,37.0,11.016644287899078,76.97944023315144,11.099256900018737,77.0620528452711,1,1.630630605982971,Sandstorms,Metropolitian,No
27,15.0,-15.52471816645808,-79.20465545641478,15.593407638740645,79.27334492869736,3,0.5655263858718276,Missing,Urban,No
36,15.0,15.77706259899864,75.4723103187106,15.859948613058279,75.55519633277024,3,1.5481002343273198,Missing,Metropolitian,No
31,39.0,22.31279,73.170283,22.32279,73.180283,0,1.0,Sandstorms,Metropolitian,No
41,35.112253662085244,12.901944807649329,77.57592732867097,12.97306734427018,77.64704986529183,1,0.8877463379147531,Windy,Metropolitian,No
32,33.085734710174734,12.999719763679689,80.24588715154059,13.074291090128815,80.3204584779897,1,0.4571326449126326,Sandstorms,Metropolitian,No
29,15.0,12.067976034808387,76.70432079303802,12.168121428962971,76.8044661871926,3,0.19709211690830541,Missing,Metropolitian,No
38,36.52679316416135,22.72581208449736,75.890505589519,22.808446050318164,75.9731395553398,1,1.0,Sandstorms,Metropolitian,No
29,30.0,12.323225,76.630028,12.403225,76.710028,0,1.0,Sandstorms,Metropolitian,No
41,28.993339033969413,22.749988890407646,75.90280552438485,22.84003329684785,75.99284993082505,1,1.0022203220101955,Sunny,Metropolitian,No
32,24.0,19.065838,72.832658,19.155838,72.922658,1,1.0,Cloudy,Metropolitian,No
38,30.0,17.483216,78.552111,17.553216,78.622111,1,1.0,Windy,Metropolitian,No
28,15.0,22.751135774310484,75.88104730282035,22.805105095661695,75.93501662417157,3,0.39693213512109904,Missing,Metropolitian,No
43,38.0,30.88722,75.804893,31.02722,75.944893,0,1.0,Fog,Metropolitian,No
44,30.098510470157304,12.317659233073796,76.60534259186063,12.44568902367065,76.73337238245749,1,0.09851047015730419,Sandstorms,Metropolitian,No
42,33.0,13.002803875345908,80.22863807337964,13.08774014867926,80.313574346713,1,1.0,Stormy,Metropolitian,No
28,22.0,22.553227,88.353273,22.583227,88.383273,2,1.0,Sandstorms,Urban,No
27,32.0,26.766536,75.837333,26.826536,75.897333,2,1.0,Windy,Urban,No
33,15.0,12.887494569257678,77.51531829543474,12.997494569257677,77.62531829543474,3,1.7436994094731857,Missing,Metropolitian,No
33,39.0,23.169550282835598,86.0476940236651,23.249550282835596,86.1276940236651,2,0.0,Windy,Metropolitian,No
34,28.74086419316431,18.54316944756057,73.86643976452116,18.65316944756057,73.97643976452116,1,0.2591358068356908,Sunny,Metropolitian,No
26,15.0,13.082839227491652,80.24264897764034,13.133918988542709,80.2937285278959,3,1.0,Missing,Metropolitian,No
42,34.77571565538976,21.418745500205354,72.85975621517598,21.497716873989763,72.93872758896038,1,1.0,Windy,Urban,No
12,23.0,12.311072,76.654878,12.351072,76.694878,2,0.0,Sandstorms,Metropolitian,No
30,21.0,22.311844,73.165081,22.351844,73.205081,1,1.0,Fog,Metropolitian,No
37,30.813096521658878,23.025871554429443,86.54359478431539,23.111806071821146,86.6295293017071,2,1.1869034783411208,Sandstorms,Metropolitian,No
19,24.0,23.353783,85.326967,23.383783,85.356967,1,0.0,Stormy,Metropolitian,No
28,15.0,0.0,0.0,0.07,0.07,3,0.4487420227293315,Missing,Metropolitian,No
31,32.62886964083737,21.798202033945547,72.99812981366843,21.89734290300663,73.09727068272952,0,1.0,Sunny,Metropolitian,No
26,15.0,13.023591082756058,80.14152410955532,13.11158571218349,80.22951873898276,3,0.05013426431416412,Missing,Metropolitian,No
35,37.0,23.37293689457618,85.33718232365189,23.45859285813765,85.42283828721335,2,0.391399089036757,Cloudy,Metropolitian,No
17,26.0,12.352058,76.60665,12.462058,76.71665,1,0.0,Sandstorms,Metropolitian,No
12,20.0,27.163303,78.057044,27.303303,78.197044,1,1.0,Sunny,Urban,No
32,20.210668945490074,26.799163352932773,75.82812065768266,26.879163352932775,75.90812065768266,2,0.42133789098015106,Sunny,Metropolitian,No
45,20.068544611526754,23.35906530511154,85.32559273247743,23.38180708957261,85.3483345169385,0,2.8629107769464888,Sunny,Metropolitian,No
37,38.631900996130454,21.182295275896575,72.80500692429634,21.260454780877225,72.88316642927698,1,0.18404950193477265,Stormy,Metropolitian,No
28,15.0,12.979026179056353,77.50390611582853,13.107603309003217,77.63248324577539,3,0.0,Missing,Metropolitian,No
17,15.0,-14.540093273779014,-78.83915127530287,14.631570127300407,78.93062812882425,3,1.0,Missing,Urban,No
13,23.0,0.0,0.0,0.02,0.02,1,0.0,Cloudy,Urban,No
33,36.0,23.39925,85.390464,23.45925,85.450464,2,1.0,Sandstorms,Metropolitian,No
35,35.08280902896905,22.310321381569334,73.16824149464762,22.391149471859027,73.2490695849373,1,0.08280902896905251,Stormy,Metropolitian,No
34,31.0,11.019811193484252,76.99715158088966,11.115542352385972,77.09288273979138,1,0.2865579450860434,Fog,Metropolitian,No
19,29.0,0.0,0.0,0.08,0.08,2,1.0,Sunny,Urban,No
27,15.0,11.718516920419276,78.10541861625708,11.768402632115103,78.15530432795292,3,1.0,Missing,Metropolitian,No
33,35.70263647635508,29.864339149737933,77.73510830956391,29.996905061646807,77.86767422147278,1,0.8513182381775397,Sandstorms,Metropolitian,No
26,15.0,23.287470861798077,75.85719052794497,23.332309665437528,75.90202933158442,3,0.12902990901364186,Missing,Metropolitian,No
47,24.98730124322398,22.317056109947995,73.19943736396347,22.357056109947997,73.23943736396346,0,1.0,Sunny,Metropolitian,Yes
20,25.0,12.972161,77.596014,13.102161,77.726014,2,1.0,Sunny,Metropolitian,No
24,15.0,11.73580810474414,77.21078055835602,11.83605970408836,77.31103215770024,3,0.3718550081972375,Missing,Metropolitian,No
31,30.0,22.537102757452057,74.56247743847786,22.636326980841392,74.6617016618672,1,1.0,Windy,Metropolitian,No
32,38.0,25.451318511773167,81.83670974184972,25.571465961127156,81.95685719120371,2,1.0,Sandstorms,Urban,No
18,30.0,22.311603,73.165012,22.331603,73.185012,3,1.0,Missing,Metropolitian,No
29,30.0,17.410371,78.437225,17.500371,78.527225,1,1.0,Fog,Urban,No
29,31.0,12.321214,76.621094,12.361214,76.661094,1,1.0,Windy,Metropolitian,No
36,36.66897619693775,26.8912122961201,75.79540707385708,27.015695232735727,75.9198900104727,1,1.0,Sandstorms,Metropolitian,No
32,33.60873532252952,23.02901185325357,76.82196600855936,23.127273912929457,76.92022806823523,1,0.6087353225295186,Windy,Metropolitian,No
31,34.0,12.332896764334407,76.62222363455538,12.409726186983509,76.69905305720448,1,1.0,Sandstorms,Metropolitian,No
30,38.0,13.054347,80.257221,13.094347,80.297221,2,1.0,Windy,Metropolitian,No
16,29.0,18.994237,72.825553,19.004237,72.835553,2,0.0,Fog,Metropolitian,No
27,15.0,11.021031577634732,77.00784594332967,11.094282655364324,77.08109702105926,3,0.8106988895772245,Missing,Metropolitian,No
33,35.0,21.17710087508247,72.78587785603365,21.26345634356459,72.87223332451578,1,0.3644531517875642,Stormy,Metropolitian,No
39,32.72616142242019,26.724040487693145,79.50818200606065,26.807671294805242,79.59181281317275,2,1.6369192887899051,Windy,Metropolitian,No
24,15.0,-11.65008575324309,-76.68269531799314,11.775576202342439,76.8081857670925,3,0.09019101801303475,Missing,Urban,No
20,36.0,13.026286,80.275235,13.046286,80.295235,0,0.0,Windy,Metropolitian,No
21,15.0,18.565223281247803,73.91535816494469,18.645120593869684,73.99525547756657,3,0.005134368906104636,Missing,Metropolitian,No
17,22.0,13.022394,80.242439,13.082394,80.302439,1,1.0,Sunny,Metropolitian,No
14,27.0,19.120083,72.907385,19.200083,72.987385,1,0.0,Sunny,Metropolitian,No
40,34.12182164386779,0.0,0.0,0.10121821643867789,0.10121821643867789,1,1.292726118710737,Stormy,Metropolitian,No
19,15.0,12.984290407091793,78.34573631399171,13.056200356438126,78.41764626333804,3,0.0,Missing,Metropolitian,No
25,38.0,22.725835,75.887648,22.815835,75.977648,1,1.0,Cloudy,Metropolitian,No
34,27.970147272851477,11.003879660744579,76.9767975922842,11.094277697106559,77.06719562864618,2,0.009950909049507684,Sunny,Metropolitian,No
32,37.0,12.37552648413415,77.43504307243404,12.476301344575226,77.53581793287512,2,1.0,Cloudy,Metropolitian,No
22,34.0,26.905287,75.794592,27.035287,75.924592,0,0.0,Stormy,Metropolitian,No
38,24.801969835734234,21.850713826941075,73.0114632996407,21.926703977762404,73.08745345046204,1,1.5990150821328837,Sunny,Metropolitian,No
20,26.0,17.426228,78.407495,17.466228,78.447495,1,1.0,Windy,Metropolitian,No
43,39.0,11.12558463865917,77.02605618511461,11.20558463865917,77.10605618511461,1,0.0815260918720545,Sandstorms,Metropolitian,No
23,15.0,12.940842167818323,77.59799605619722,12.992129815575586,77.64928370395448,3,0.9839044030342183,Missing,Metropolitian,No
35,36.0,11.02091,76.940432,11.13091,77.050432,0,1.0,Fog,Metropolitian,No
15,36.0,12.914264,77.6784,12.934264,77.6984,2,0.0,Fog,Metropolitian,No
16,34.0,-26.472001,80.354002,26.582001,80.464002,2,1.0,Sunny,Metropolitian,No
28,15.0,-20.142874934631937,-73.19970573566737,20.18099038015965,73.23782118119507,3,1.0,Missing,Urban,No
27,28.0,26.913483,75.803139,26.933483,75.823139,0,1.0,Windy,Metropolitian,No
31,31.03278462307981,23.033704200226616,76.89253075582899,23.10714681563688,76.96597337123926,0,1.0,Sunny,Metropolitian,No
27,15.0,13.04884169555382,78.56941057263965,13.14155297962022,78.66212185670607,3,0.37288715933600436,Missing,Metropolitian,No
41,27.0,18.536718,73.830327,18.626718,73.920327,0,1.0,Cloudy,Urban,No
34,33.0,26.482581,80.315628,26.542581,80.375628,2,2.0,Sandstorms,Metropolitian,No
40,34.71354692882241,30.358716385670167,78.06989841262376,30.451580916381943,78.16276294333554,2,1.0,Sandstorms,Metropolitian,No
26,15.0,21.888600477322942,75.46430610180352,21.94475453485455,75.52046015933513,3,0.0,Missing,Metropolitian,No
28,38.0,22.310237,73.158921,22.380237,73.228921,0,1.0,Windy,Missing,No
28,15.0,-19.71748236841318,-74.99671780111923,19.746990902568438,75.02622633527449,3,1.0,Missing,Urban,No
39,34.0,12.337978,76.616792,12.407978,76.686792,2,0.0,Cloudy,Urban,No
24,15.0,-11.909305737975233,-77.18161079936046,12.029046142750717,77.30135120413595,3,0.14656564606451428,Missing,Urban,No
49,32.0,26.905287,75.794592,26.965287,75.854592,0,1.0,Stormy,Metropolitian,No
44,27.0,0.0,0.0,0.04360024967531495,0.04360024967531495,0,2.4399958387447507,Sunny,Metropolitian,No
33,21.100957531498803,18.519632361380303,73.83175647122735,18.60761321075033,73.91973732059738,1,0.0,Sunny,Metropolitian,No
26,15.0,13.066407189008842,80.23884165587363,13.183087726339982,80.35552152620801,3,0.6669967583595371,Missing,Metropolitian,No
21,15.0,18.55664915162917,73.91123962059135,18.63664915162917,73.99123962059134,3,0.0030886560931104867,Missing,Metropolitian,No
33,39.0,13.003935364625907,80.22946218782515,13.106540320753494,80.33206714395273,1,0.24650146241379856,Windy,Metropolitian,No
39,34.40012299267047,22.684008085904868,75.87909971125497,22.760006855978162,75.95509848132826,2,0.8002459853409343,Windy,Metropolitian,No
28,22.0,30.893384,75.821202,31.033384,75.961202,1,1.0,Windy,Metropolitian,No
19,15.0,12.928967633519292,79.62381556293771,12.982005255899152,79.67685318531758,3,1.0,Missing,Metropolitian,No
40,31.0,11.000908225259867,76.98112367774556,11.088225192968723,77.06844064545442,2,1.0,Windy,Metropolitian,Yes
32,37.0,22.552996,88.35231,22.592996,88.39231,1,1.0,Stormy,Metropolitian,No
25,15.0,13.026286,80.275235,13.058528344561438,80.30747734456143,3,0.9626275906426874,Missing,Metropolitian,No
28,15.0,12.988833522757254,77.55980669155265,13.117423666832325,77.68839683562771,3,0.020140798927578918,Missing,Metropolitian,No
33,37.42373905293193,25.050963361507264,82.50325377893029,25.169438142565905,82.62172855998892,2,0.8079130176439758,Sandstorms,Urban,No
36,34.575500469211306,26.90797898963864,75.7862484636379,27.032223984946526,75.9104934589458,1,1.2877502346056513,Stormy,Metropolitian,No
38,38.36048575610247,17.453683728343343,78.3759921082765,17.536474013221294,78.45878239315446,2,0.6395142438975268,Windy,Metropolitian,No
34,30.71078986124877,11.00160273387335,76.98031947103324,11.074494835260863,77.05321157242075,1,1.2892101387512303,Sandstorms,Metropolitian,No
43,32.0,19.042155626643094,73.70028797518871,19.12820396986205,73.78633631840768,1,1.0,Stormy,Metropolitian,Yes
36,15.0,-20.060715834217607,-81.48370285343145,20.125162354766246,81.5481493739801,3,1.444652054863618,Missing,Urban,No
30,15.0,-18.318375787657207,-74.86340619287449,18.39367206602491,74.9387024712422,3,1.0,Missing,Urban,No
11,27.0,11.024839,77.007003,11.114839,77.097003,2,1.0,Sunny,Urban,No
31,34.0,23.371292,85.327872,23.401292,85.357872,2,1.0,Windy,Urban,No
29,37.0,22.74806,75.8934,22.83806,75.9834,2,1.0,Windy,Urban,No
44,23.0,10.027014,76.308053,10.097014,76.378053,2,3.0,Fog,Metropolitian,No
21,15.0,21.38539615469035,73.23392020757701,21.44539615469035,73.29392020757702,3,1.0,Missing,Metropolitian,No
26,15.0,13.08302255463474,80.24152943576456,13.138122687974358,80.29662931810536,3,1.0,Missing,Metropolitian,No
23,15.0,-10.975616835970097,-76.99263654866725,11.10548368991612,77.12250340261328,3,0.006657302698880763,Missing,Urban,No
25,38.0,22.751857,75.866699,22.781857,75.896699,0,0.0,Sandstorms,Metropolitian,No
38,33.001850369679524,25.450357037007393,81.83338590923151,25.533665698745,81.91669457096911,1,1.332716543440159,Stormy,Metropolitian,No
35,15.0,-18.980514139959617,-83.16898823059618,19.05475680439802,83.24323089503459,3,1.1514671123193718,Missing,Urban,No
31,34.0,13.026279,80.174568,13.066279,80.214568,1,1.0,Windy,Metropolitian,No
16,15.0,11.581789072569315,76.80595798750048,11.601789072569316,76.82595798750049,3,1.0,Missing,Metropolitian,No
28,15.0,0.0,0.0,0.07,0.07,3,0.43866030555688507,Missing,Metropolitian,No
40,30.057308090431334,19.20573645967984,72.96448194197319,19.276882621488465,73.03562810378183,2,1.0,Sandstorms,Metropolitian,Yes
34,39.0,18.592718,73.773572,18.652718,73.833572,2,0.0,Stormy,Metropolitian,No
19,15.0,13.03837528911874,80.24983221552759,13.09337678791971,80.30483371432857,3,0.5001498800970074,Missing,Urban,No
17,23.0,22.753659,75.903365,22.773659,75.923365,1,0.0,Stormy,Metropolitian,No
22,29.0,25.450329,81.834279,25.470329,81.854279,1,0.0,Fog,Metropolitian,No
16,26.0,19.178321,72.834715,19.288321,72.944715,2,0.0,Windy,Metropolitian,No
23,15.0,-13.04763548902347,-80.23888364564657,13.130670240057746,80.32191839668084,3,0.10115836780919207,Missing,Urban,No
33,21.990289484629375,18.51625289995841,73.84241066802586,18.586447110265823,73.91260487833327,1,0.0,Sunny,Metropolitian,No
28,15.0,-20.023315899246548,-73.24396634920332,20.064661777008812,73.28531222696559,3,1.0,Missing,Urban,No
24,15.0,13.01354253674513,78.59844623053095,13.056041478316814,78.64094517210263,3,1.0,Missing,Metropolitian,No
42,21.0,12.925652197456802,77.67512616437894,13.003280899131997,77.75275486605413,1,1.1907175418798268,Sunny,Metropolitian,No
34,37.29495383059577,23.367595491621124,85.33750122046078,23.477595491621127,85.44750122046078,1,1.0,Cloudy,Metropolitian,No
20,15.0,13.018722299091698,79.15119569926267,13.087191666685142,79.21966506685611,3,0.5765316203278026,Missing,Urban,No
41,33.803608667584584,25.24542055731093,82.1834362945976,25.334438600648852,82.27245433793553,1,1.9018043337922927,Sandstorms,Metropolitian,No
33,34.97958731675744,22.97477939852411,76.66747414297456,23.070085588772752,76.76278033322319,1,1.0,Windy,Metropolitian,No
37,38.0,17.419899155851244,78.43651889518054,17.5382545547377,78.554874294067,1,1.0,Stormy,Metropolitian,No
34,28.0,18.55623032946624,73.8202863086191,18.65891632718373,73.9229723063366,2,1.0,Sunny,Metropolitian,No
37,23.852093311086325,17.432547550041672,78.40067228885813,17.549766150375376,78.51789088919185,2,1.0,Sunny,Metropolitian,No
15,15.0,-23.213172485226043,75.91291338744223,25.435472163465164,75.9961233142642,3,0.097001045400532,Missing,Metropolitian,No
18,27.0,26.891191,75.802083,26.901191,75.812083,0,1.0,Fog,Metropolitian,No
13,15.0,12.374326283752783,76.83040256089302,12.396082788248293,76.85215906538853,3,0.9414498501496531,Missing,Metropolitian,No
23,34.0,13.081878,80.248519,13.211878,80.378519,1,0.0,Stormy,Metropolitian,No
35,28.0,26.472001,80.354002,26.542001,80.424002,1,1.0,Cloudy,Metropolitian,No
28,15.0,8.777943823949057,77.31390511743393,11.273927209018352,77.3701780382132,3,0.9068230194814927,Missing,Metropolitian,No
39,28.0,19.12663,72.829976,19.23663,72.939976,1,1.0,Cloudy,Metropolitian,No
35,37.0,19.569903753963164,74.94818575359746,19.649782114110526,75.02806411374483,1,0.24695900368406287,Stormy,Metropolitian,No
41,23.197756782010153,19.031229976913163,72.82765673664703,19.123431866532254,72.9198586262661,1,1.0,Sunny,Metropolitian,No
36,38.67295382546261,21.54578633983081,72.9207126232674,21.645974954594685,73.02090123803129,1,1.0,Fog,Metropolitian,No
23,15.0,12.99922795492839,78.25279697995015,13.04434511423401,78.29791413925577,3,1.0,Missing,Metropolitian,No
42,31.527591916724592,12.975996,80.221898,13.075812053888503,80.3217140538885,1,1.4908026944251356,Stormy,Metropolitian,No
31,35.0,18.556063797798956,73.91117311208276,18.643451109088986,73.9985604233728,1,1.0,Windy,Metropolitian,No
31,38.087503898930656,22.571721647936428,88.38998372653023,22.651721647936427,88.46998372653023,1,0.22812402526733655,Windy,Metropolitian,No
36,34.545797137191194,21.798148162804452,72.99708133650579,21.87814816280445,73.07708133650578,1,1.0,Sandstorms,Metropolitian,No
21,22.0,17.411028,78.329645,17.521028,78.439645,2,0.0,Windy,Metropolitian,No
38,15.0,18.72149320717018,73.53192286044047,18.78532023632228,73.59574988959257,3,1.0,Missing,Metropolitian,No
28,15.0,11.692251538632068,77.20035319876013,11.775554491658337,77.28365615178639,3,0.6671006710532743,Missing,Metropolitian,No
35,34.0,11.304995020171912,77.04307347643558,11.397944906453644,77.13602336271731,1,1.705011371826806,Stormy,Metropolitian,No
23,15.0,12.823638044550409,77.56033467024066,12.879688028239356,77.61638465392961,3,0.9243752038881605,Missing,Metropolitian,No
15,29.0,12.975377,77.696664,12.985377,77.706664,1,1.0,Stormy,Metropolitian,No
27,15.0,22.75964234634862,75.89122070867566,22.838073312929097,75.96965167525613,3,0.9476988860158875,Missing,Metropolitian,No
34,39.0,17.450851,78.379347,17.530851,78.459347,2,0.0,Fog,Metropolitian,No
25,25.0,26.849596,75.800512,26.869596,75.820512,0,1.0,Windy,Metropolitian,No
32,39.0,19.178321,72.834715,19.308321,72.964715,0,1.0,Windy,Metropolitian,No
35,23.147676897067146,23.35968095283237,85.32664341188169,23.46411125974439,85.43107371879371,1,1.0,Sunny,Metropolitian,No
43,23.0,30.46660624776456,75.79325420867276,30.57457046153447,75.90121842244267,1,1.0,Sunny,Metropolitian,No
31,32.90940920933067,18.564482832719257,73.87360515694427,18.66054556078146,73.96966788500647,1,0.6968635968897775,Sunny,Metropolitian,No
36,24.0,21.386610526383535,72.86339649047139,21.458482202085726,72.93526816617359,1,1.1871675702191817,Sunny,Metropolitian,No
24,15.0,11.162012800229249,77.02640200732165,11.285579330140175,77.14996853723258,3,0.08041837611340252,Missing,Metropolitian,No
28,15.0,22.48488111740063,75.34725356512944,22.534881117400626,75.39725356512943,3,0.16885889938286502,Missing,Metropolitian,No
24,15.0,-19.146082795339773,-74.66210863416711,19.18106976688235,74.69709560570969,3,1.0,Missing,Urban,No
19,15.0,24.245481741030336,74.39793830824543,24.278576534143532,74.43103310135862,3,1.0,Missing,Metropolitian,No
43,30.390933147244215,27.248455686351058,79.87920746278306,27.326274349295936,79.95702612572794,2,2.0,Windy,Metropolitian,No
18,15.0,13.033652853118234,80.2476475365003,13.087176419956476,80.30117110333853,3,0.3523566838241915,Missing,Metropolitian,No
16,15.0,12.908692973330211,79.64381012768445,12.953737758998288,79.68885491335251,3,0.16517381106405937,Missing,Metropolitian,No
19,25.0,11.025083,77.015393,11.095083,77.085393,1,0.0,Sandstorms,Metropolitian,No
26,35.0,18.563934,73.915367,18.623935,73.975367,0,0.0,Cloudy,Metropolitian,No
40,28.0,26.905287,75.794592,27.015287,75.904592,2,2.0,Fog,Metropolitian,No
27,28.0,22.75004,75.902847,22.81004,75.962847,0,1.0,Cloudy,Metropolitian,No
24,15.0,-13.280854230345831,50.34383240360608,13.309397584230787,50.37237575749105,3,0.0,Missing,Metropolitian,No
27,15.0,12.052509703544647,78.63042998148065,12.097523863387345,78.67544414132335,3,1.0,Missing,Metropolitian,No
27,36.0,12.299524,76.64262,12.359524,76.70262,1,1.0,Sandstorms,Metropolitian,No
41,33.0,21.156114519640955,72.77360763909616,21.256000792915916,72.87349391237113,1,1.0,Stormy,Metropolitian,No
43,30.776202644372773,26.60039115756493,79.95841041735275,26.681257994586144,80.03927725437397,1,1.8447594711254451,Windy,Metropolitian,No
36,38.0,18.546947,73.900626,18.606947,73.960626,0,0.0,Stormy,Metropolitian,No
25,15.0,11.010312408281356,76.98787809715733,11.118622912921346,77.09618860179732,3,0.3098499337144053,Missing,Metropolitian,No
29,35.0,17.433809,78.386744,17.463809,78.416744,2,0.0,Windy,Metropolitian,No
22,15.0,-15.095152794857654,-79.36258542647641,15.181663687345662,79.44909631896442,3,1.0,Missing,Urban,No
36,34.66196401861412,21.931616939546505,73.04130699759854,22.011616939546503,73.12130699759854,1,1.0,Sandstorms,Metropolitian,No
15,30.0,12.949934,77.699386,13.009934,77.759386,2,1.0,Cloudy,Urban,No
30,31.0,13.02978,80.208812,13.15978,80.338812,2,1.0,Stormy,Metropolitian,No
41,20.533677536037874,22.533274717926165,74.6133475858662,22.607937942565783,74.68801081050582,2,1.0,Sunny,Metropolitian,No
20,39.0,0.0,0.0,0.02,0.02,0,1.0,Fog,Metropolitian,No
37,24.58182966926701,22.756471940851007,75.89733671246664,22.842926515024175,75.9837912866398,1,0.6454574173167522,Sunny,Metropolitian,No
25,15.0,11.535571756402573,77.13189300505577,11.665571756402572,77.26189300505577,3,0.0,Missing,Metropolitian,No
26,38.0,12.970324,77.645748,13.020324,77.695748,1,1.0,Stormy,Metropolitian,No
28,15.0,11.92581678281819,76.73277567827965,12.041848171470619,76.84880706693207,3,0.0,Missing,Metropolitian,No
24,15.0,22.021758652133617,74.45688643915246,22.076315250871584,74.51144303789042,3,0.45565987379696093,Missing,Metropolitian,No
31,15.0,0.0,0.0,0.07,0.07,3,0.0,Missing,Metropolitian,No
37,30.39796108361171,0.0,0.0,0.12204077832776583,0.12204077832776583,1,0.39796108361170845,Cloudy,Metropolitian,No
38,35.22818503318211,25.450317,81.831681,25.52774428344394,81.90910828344394,1,1.257271655605963,Sandstorms,Metropolitian,No
10,24.0,18.543626,73.905101,18.553626,73.915101,2,0.0,Sandstorms,Urban,No
38,15.0,18.641053011279105,73.65363660633157,18.707298988891583,73.71988258394406,3,1.0,Missing,Metropolitian,No
25,15.0,13.049985706087229,79.47842682187144,13.08581898648391,79.51426010226812,3,1.0,Missing,Metropolitian,No
39,34.04343787574234,22.33010445764244,73.28278391689301,22.43836694261275,73.39104640186332,1,1.043437875742341,Windy,Metropolitian,No
41,21.602196720101322,15.561178772761757,73.76684023614742,15.629244674364797,73.83490613775045,0,1.1989016399493386,Sunny,Metropolitian,No
41,27.71843472433986,22.751257166620558,75.90111111983411,22.84766467260754,75.99751894621242,1,1.0,Sunny,Metropolitian,No
39,31.835282187100944,22.48656780758479,75.38241901083309,22.60668473881085,75.50253594205914,2,1.6705643742018845,Cloudy,Metropolitian,No
28,15.0,-19.688041821803317,-73.36808441625284,19.73844665678861,73.41848925123813,3,1.0,Missing,Urban,No
31,37.02700411326124,21.114644124150765,72.80259029707297,21.22410404188554,72.91205021480773,1,0.9729958867387596,Cloudy,Metropolitian,No
43,28.956455600469123,18.593145785400345,73.73695528759968,18.718791345447258,73.8626008476466,1,1.0,Sunny,Metropolitian,No
26,36.0,17.422819,78.449578,17.502819,78.529578,0,0.0,Sandstorms,Metropolitian,No
16,29.0,13.086438,80.220672,13.106438,80.240672,2,1.0,Sunny,Missing,No
20,21.0,11.022477,76.995667,11.062477,77.035667,0,1.0,Sunny,Metropolitian,No
42,37.37019858790838,27.060049702014737,77.21358926669483,27.146347716135654,77.29988728081574,1,0.7403971758167496,Sandstorms,Metropolitian,No
29,15.0,-17.14547990598956,-78.34511154841938,17.208520007694744,78.40815165012457,3,0.9565699756402801,Missing,Urban,No
