Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
31,36.0,18.800599875558248,76.67464714483145,18.90839628410049,76.7824435533737,1,1.0,Sandstorms,Urban,No
10,29.0,18.533811,73.899315,18.543811,73.909315,2,0.0,Stormy,Metropolitian,No
38,15.0,18.86606568858172,73.31317080407803,18.925545222337405,73.3726503378337,3,1.0,Missing,Metropolitian,No
15,39.0,19.875908,75.358888,19.925908,75.408888,1,0.0,Sunny,Urban,No
32,20.0,26.792739201109786,75.83123561618986,26.870956027509116,75.90945244258918,2,0.17831736006715937,Sunny,Metropolitian,No
26,15.0,-18.900351118104208,-73.74290382697899,18.93715419929275,73.77970690816754,3,0.776640990095489,Missing,Urban,No
26,15.0,21.910752226328253,75.4746317770208,21.96674836656156,75.53062791725411,3,0.0,Missing,Metropolitian,No
26,20.0,23.357804,85.325146,23.427804,85.395146,2,1.0,Fog,Metropolitian,No
25,15.0,13.083578779407592,80.22392841623608,13.20734288119036,80.34769160711612,3,1.0,Missing,Urban,No
28,24.0,22.551084,88.354127,22.611084,88.414127,2,0.0,Windy,Metropolitian,No
19,22.0,17.411028,78.329645,17.421028,78.339645,1,0.0,Cloudy,Metropolitian,No
25,26.0,22.308096,73.167753,22.418096,73.277753,0,1.0,Sunny,Metropolitian,No
37,22.87046682100753,11.253780642516098,77.04586309797938,11.357303983566474,77.14938643902975,1,1.0,Sunny,Urban,No
17,15.0,13.023090959876585,80.2427614254654,13.073309080202247,80.29297954579106,3,0.021812032566131734,Missing,Urban,No
27,15.0,13.051698156860477,80.26302261003949,13.11427101965317,80.32559547283219,3,0.4571189534551062,Missing,Metropolitian,No
18,15.0,12.835829384346043,77.42841023476234,12.903154895798849,77.49573574621515,3,0.2112414757865957,Missing,Metropolitian,No
43,33.0,11.022302667632275,76.99500141092619,11.09286694135853,77.06556568465246,2,1.0,Sandstorms,Urban,No
32,31.810881096369627,11.005485085096277,76.95784598906114,11.109403476873505,77.06176438083837,1,1.0,Fog,Metropolitian,No
25,15.0,13.018606772619881,79.90105130284597,13.145049137509275,80.02749275669903,3,0.9110363463262093,Missing,Urban,No
32,37.08644786061866,30.352999492034233,78.06497206308573,30.482999492034235,78.19497206308573,1,1.0,Sunny,Metropolitian,No
26,15.0,13.065053024539889,80.24006999867053,13.180833044300165,80.35584937394643,3,0.644484381897345,Missing,Metropolitian,No
31,34.53076411151144,12.95801933159676,77.6289748113606,13.048019331596759,77.71897481136061,1,1.4692358884885623,Fog,Metropolitian,No
25,30.0,21.185047,72.80859,21.315047,72.93859,1,1.0,Stormy,Metropolitian,No
33,38.18236645201334,19.876271343751323,75.35915320925217,19.98991867279159,75.47280053829243,1,1.0,Cloudy,Metropolitian,No
28,15.0,-13.754897785828044,-78.85457075011385,13.871371266041656,78.97104423032746,3,0.45088399287961645,Missing,Urban,No
24,15.0,13.077811360874257,80.23049702986528,13.188994830556068,80.34167976836511,3,1.0,Missing,Metropolitian,No
15,28.0,21.149569,72.772697,21.219569,72.842697,0,1.0,Stormy,Metropolitian,No
47,38.0,22.31279,73.170283,22.44279,73.300283,2,1.0,Cloudy,Metropolitian,No
30,15.0,22.164398690137006,74.7486696061094,22.220690320489652,74.80496123646205,3,1.0,Missing,Metropolitian,No
27,15.0,0.9368329660683106,3.557388959645487,1.0058561470142648,3.626412140591442,3,0.0488409527022835,Missing,Metropolitian,No
43,36.0,22.722634,75.886959,22.852634,76.016959,0,2.0,Cloudy,Metropolitian,No
40,31.0,26.876467083359447,75.80063450622694,26.98799461791454,75.91216204078204,1,1.0,Sandstorms,Urban,No
36,33.62343711179358,19.036429349555018,72.8289802084026,19.10831216399605,72.90086302284362,1,1.0,Stormy,Metropolitian,No
41,27.603900667274306,10.413815937377828,76.57252834500659,10.527971964068799,76.68668437169757,2,2.0,Sunny,Metropolitian,Yes
33,35.0,11.000762,76.981876,11.080762,77.061876,2,1.0,Fog,Metropolitian,No
20,15.0,12.981174286877607,77.98545815081074,13.058570267459684,78.06285413139281,3,0.13020097089611027,Missing,Urban,No
24,15.0,-11.464976603697604,-77.75938770158619,11.582927369848075,77.87733846773666,3,0.0,Missing,Urban,No
33,35.0,12.986047,80.218114,13.016047,80.248114,2,0.0,Sandstorms,Metropolitian,No
32,30.0,12.337928,76.617889,12.377928,76.657889,2,1.0,Fog,Metropolitian,No
33,27.244456318323888,12.802652549653251,77.39616422749766,12.890207986470012,77.4837196643144,2,1.0,Sunny,Metropolitian,No
38,34.29261845397351,13.046359176365232,80.21228245486412,13.128063914524173,80.29398719302307,2,0.2926184539735138,Fog,Metropolitian,No
15,35.0,17.455894,78.375467,17.535894,78.455467,2,1.0,Sandstorms,Metropolitian,No
27,34.0,26.913726,75.75282,26.973726,75.812821,2,0.0,Stormy,Metropolitian,No
37,38.406253089346336,12.523578669960735,76.91210059581063,12.6076412008542,76.9961631267041,1,1.2968734553268324,Stormy,Metropolitian,No
27,15.0,-16.78469788887558,-78.67034334829852,16.85199389364039,78.73763935306332,3,1.0,Missing,Urban,No
27,27.0,26.492106,80.327797,26.562106,80.397797,0,1.0,Windy,Metropolitian,No
30,32.0,22.753839,75.897429,22.803839,75.947429,0,1.0,Fog,Urban,No
34,33.92870632446276,26.476065021389118,80.33750766544912,26.591068168959918,80.45251081301993,1,1.357097891845748,Cloudy,Metropolitian,No
21,29.0,21.17106,72.789292,21.21106,72.829292,2,1.0,Cloudy,Metropolitian,No
35,34.0,22.75004,75.902847,22.82004,75.972847,2,0.0,Stormy,Metropolitian,No
30,15.0,21.913122538714642,74.25345649748603,21.967823050344364,74.30815700911575,3,1.0,Missing,Metropolitian,No
18,15.0,-15.122286321357592,-78.31117673829513,15.20662290319737,78.39551332013491,3,1.0,Missing,Urban,No
20,15.0,11.68439319069283,77.1690563669936,11.714539169695657,77.19920234599643,3,1.0,Missing,Metropolitian,No
36,15.0,20.050755680354026,73.57414095989654,20.100755680354023,73.62414095989654,3,0.7564929840487004,Missing,Metropolitian,No
16,27.0,25.451517,81.832616,25.511517,81.892616,0,0.0,Sunny,Metropolitian,No
23,15.0,-15.570089372185196,-79.167993944748,15.651198897736446,79.24910347029925,3,1.0,Missing,Urban,No
26,30.0,25.443994,81.860187,25.493994,81.910187,0,0.0,Windy,Urban,No
35,28.0,12.182547817156454,76.65383307201903,12.263345576409549,76.73463083127211,2,0.9202240746905768,Sunny,Metropolitian,No
32,36.57087625122516,22.435082762292843,73.94657412626951,22.55364977230264,74.06514113627931,1,1.0,Windy,Metropolitian,No
33,30.797195794811522,22.241092939845267,73.14350423900474,22.32312098189715,73.22553228105663,1,1.0,Sunny,Metropolitian,No
25,15.0,13.059372826967794,80.24522242286467,13.144378741710549,80.3302277875538,3,1.0,Missing,Metropolitian,No
40,31.0,22.307898,73.167788,22.377898,73.237788,2,1.0,Windy,Urban,No
26,15.0,13.026286,80.275235,13.111689005007044,80.36063800500705,3,0.0766165832159359,Missing,Metropolitian,No
42,35.068654703848516,12.984236266513346,80.12873172018523,13.065952634109559,80.21044808778143,2,0.9656726480757412,Sandstorms,Metropolitian,No
29,27.0,13.086438,80.220672,13.156439,80.290672,2,1.0,Windy,Metropolitian,No
20,15.0,21.36858052945711,73.19696757477574,21.431300319851253,73.25968736516988,3,1.0,Missing,Metropolitian,No
23,35.0,12.979096,77.640625,13.069096,77.730625,0,0.0,Stormy,Metropolitian,No
34,15.0,13.551752670431618,77.2470201254962,13.657559089522135,77.35282654458672,3,1.8951604772628787,Missing,Metropolitian,No
24,30.0,19.121999,72.908493,19.181999,72.968493,2,1.0,Stormy,Metropolitian,No
31,31.965398425494225,0.0,0.0,0.08356401049670516,0.08356401049670516,1,0.6782005248352581,Stormy,Urban,No
26,15.0,-15.108804826977467,-77.83925455671144,15.188804826977467,77.91925455671144,3,0.37148344013825296,Missing,Urban,No
11,27.0,22.651847,75.881991,22.671847,75.901991,1,1.0,Windy,Metropolitian,No
28,15.0,11.822276657872958,77.23640027008622,11.91012114586447,77.32424475807774,3,0.6022216001212711,Missing,Metropolitian,No
46,39.0,21.173493,72.801953,21.283493,72.911953,0,2.0,Cloudy,Urban,No
25,32.0,17.410371,78.437225,17.540371,78.567225,2,1.0,Stormy,Metropolitian,No
35,33.135108808243956,12.407872094478817,76.77498769957757,12.497872094478817,76.86498769957757,1,0.13510880824395477,Windy,Metropolitian,No
16,34.0,22.74806,75.8934,22.75806,75.9034,2,0.0,Sunny,Metropolitian,No
38,31.813393782337968,0.0,0.0,0.0781339378233797,0.0781339378233797,1,2.0,Stormy,Metropolitian,No
38,38.0,26.90294,75.793007,26.95294,75.843007,1,1.0,Fog,Metropolitian,No
21,15.0,16.47342529564476,75.28115293591823,16.54227739163692,75.35000503191038,3,0.37159680026135655,Missing,Metropolitian,No
21,37.0,11.016298,76.972076,11.076298,77.032076,0,1.0,Sunny,Metropolitian,No
25,37.0,23.353783,85.326967,23.413783,85.386967,2,1.0,Stormy,Metropolitian,No
33,32.0,17.431166775661115,78.43134184502058,17.51544068884758,78.51561575820705,1,1.0,Sunny,Urban,No
48,29.0,12.136803227022337,76.7075003181828,12.153575536800927,76.72427262796138,0,2.864553804428172,Sunny,Metropolitian,No
34,15.0,-20.0286612360154,-77.25971308647647,20.105643496139695,77.33669534660075,3,1.3017739875703287,Missing,Urban,No
22,15.0,19.40538268988213,74.31437383433948,19.481285343829736,74.39027648828709,3,0.20486730261979225,Missing,Metropolitian,No
20,36.0,10.994136,76.963303,11.004136,76.973303,0,1.0,Sandstorms,Metropolitian,No
32,33.29796111735469,26.889501598855997,75.80011676567412,26.998011793269225,75.90862696008735,0,1.0,Sunny,Metropolitian,No
34,23.412643956841062,26.911778708728328,75.79248995742513,27.02003158786515,75.90074283656195,2,0.5291186810529795,Sunny,Metropolitian,No
19,37.0,13.049645,80.242268,13.099645,80.292268,2,1.0,Sunny,Missing,No
29,24.0,19.178321,72.834715,19.228321,72.884715,2,0.0,Fog,Metropolitian,No
12,25.0,0.0,0.0,0.05,0.05,2,0.0,Cloudy,Urban,No
20,24.0,0.0,0.0,0.13,0.13,0,0.0,Sandstorms,Urban,No
28,15.0,-16.43898716817564,-76.28694860840817,16.518987168175638,76.36694860840817,3,0.6114554450528864,Missing,Urban,No
30,15.0,-5.531757793185633,79.20141880939596,12.491163851317268,79.25593172582761,3,0.0,Missing,Metropolitian,No
42,15.0,-22.70388843701017,-84.88931290594077,22.77702263039682,84.96244709932742,3,1.895526887111779,Missing,Urban,No
42,28.376938062884463,17.43873464856331,78.39874594088762,17.493657126047932,78.45366841837223,1,1.3769380628844619,Sunny,Metropolitian,No
31,32.0,12.94546986955391,78.42801073752139,13.061638524571203,78.54417939253868,2,1.3084327508646216,Stormy,Metropolitian,No
22,21.0,11.024839,77.007003,11.064839,77.047003,0,1.0,Cloudy,Urban,No
25,15.0,11.00827078176093,76.98407492146738,11.12325887991694,77.09906301962339,3,0.21445574062841888,Missing,Metropolitian,No
32,33.80006455379696,23.357859582054047,85.32515803611386,23.439059194731264,85.40635764879109,1,0.039987089240608564,Sunny,Urban,No
22,33.0,18.520016,73.830547,18.600016,73.910547,1,1.0,Stormy,Metropolitian,No
31,20.0,13.003605083398316,79.17914356235624,13.113605083398316,79.28914356235624,1,0.4122210081814951,Sunny,Metropolitian,No
16,24.0,11.001852,76.976268,11.021852,76.996268,0,1.0,Windy,Metropolitian,No
20,34.0,30.342509,78.061187,30.402509,78.121187,0,0.0,Sunny,Metropolitian,No
40,24.0,30.89629369495931,75.82292119792811,30.938560537114924,75.86518804008372,0,0.306671053890349,Sunny,Metropolitian,No
41,37.33451287254127,18.679395789113237,73.55724536343352,18.75494741287143,73.63279698719171,1,1.0,Sandstorms,Metropolitian,No
32,38.21761286025042,17.421107800911898,78.42234680874468,17.540227157899373,78.54146616573215,1,1.0,Windy,Metropolitian,No
29,30.0,12.310972,76.659264,12.380972,76.729264,1,0.0,Sunny,Metropolitian,No
42,36.548941025459236,27.198172802781144,78.00175563276046,27.31493868739926,78.11852151737858,1,0.6127647436351916,Windy,Metropolitian,No
14,15.0,12.548936518376543,77.74971464548082,12.578302726693117,77.77908085379741,3,0.6877930561142189,Missing,Metropolitian,No
38,36.18991356994169,27.16014937872151,78.03701797787961,27.26255283592384,78.13942143508194,1,0.18991356994169062,Sandstorms,Metropolitian,No
34,30.0,18.546947,73.900626,18.606947,73.960626,1,1.0,Stormy,Metropolitian,No
25,35.0,11.003008,76.97544,11.133009,77.10544,1,1.0,Fog,Metropolitian,No
14,28.0,11.008638,76.984311,11.018638,76.994311,2,1.0,Sunny,Metropolitian,No
28,15.0,-19.571943753895123,-73.41106378372089,19.625485507305125,73.4646055371309,3,1.0,Missing,Urban,No
37,39.0,18.86456231840956,73.35209862684513,18.960000872405796,73.44753718084137,1,0.4853815334589012,Windy,Metropolitian,No
29,37.0,22.538999,88.322337,22.578999,88.362337,0,1.0,Stormy,Metropolitian,No
18,15.0,12.835010172404145,79.14915080434635,12.882830290956418,79.19697092289863,3,1.0,Missing,Metropolitian,No
27,15.0,13.026317648762427,80.24584427678354,13.116752384510042,80.33627901253115,3,0.0,Missing,Metropolitian,No
42,24.63270653606545,18.742912680628134,73.48433946172068,18.813422082587152,73.5548488636797,1,2.0,Sunny,Urban,No
35,15.0,20.429998902863996,73.90921116472516,20.483497893832418,73.96271015569359,3,1.0,Missing,Metropolitian,No
34,37.5656540399169,17.413814711944518,78.43076844730336,17.49381471194452,78.51076844730336,1,0.21717298004155094,Sandstorms,Metropolitian,No
44,28.0,13.005801,80.250744,13.135801,80.380744,0,1.0,Cloudy,Metropolitian,No
17,15.0,11.37240910450856,76.85821857308848,11.39240910450856,76.87821857308847,3,1.0,Missing,Metropolitian,No
27,15.0,13.073270664131146,80.25265545101944,13.11256049274194,80.29194527963023,3,0.845169523153447,Missing,Metropolitian,No
22,21.0,22.728163,75.884212,22.738163,75.894212,2,1.0,Windy,Metropolitian,No
43,20.070395598733718,11.088733042413578,76.93898737465899,11.157325130438904,77.00757946268432,1,1.9296044012662832,Sunny,Metropolitian,No
23,30.0,18.994049,72.825203,19.074049,72.905203,2,0.0,Sandstorms,Metropolitian,No
21,24.0,26.892312,75.806896,26.952313,75.866896,0,1.0,Stormy,Metropolitian,No
28,35.0,0.0,0.0,0.05,0.05,0,0.0,Fog,Metropolitian,No
39,32.189666798081184,19.096214192128674,72.89186418657943,19.218627520205427,73.01427751465617,1,1.0,Windy,Metropolitian,No
15,33.0,12.975377,77.696664,13.065377,77.786664,1,1.0,Stormy,Metropolitian,No
22,15.0,-15.189901492998732,-79.32376489665566,15.275334825850633,79.40919822950755,3,1.0,Missing,Urban,No
26,32.0,11.02091,76.940432,11.03091,76.950432,2,1.0,Stormy,Metropolitian,No
31,15.0,21.833882001525662,75.11558274904047,21.891314826560624,75.17301557407542,3,1.0,Missing,Metropolitian,No
33,33.10973734413388,18.97073568531946,72.877301901501,19.05238174548147,72.95894796166301,1,0.9451313279330595,Sunny,Metropolitian,No
20,39.0,13.091809,80.219104,13.141809,80.269104,2,0.0,Windy,Metropolitian,No
23,15.0,-16.03616419474012,-76.73100875549873,16.12995126447877,76.82479582523739,3,1.0,Missing,Urban,No
38,22.866720218114253,0.0,0.0,0.08706623825508597,0.08706623825508597,1,1.0,Sunny,Metropolitian,No
25,24.0,26.846156,75.8023,26.896156,75.8523,0,0.0,Sandstorms,Metropolitian,No
40,33.0,26.912432178363648,75.7847965967734,27.013664604459272,75.88602902286902,1,1.7191893476094227,Sandstorms,Metropolitian,No
39,24.069247115870784,30.89336994283548,75.82122433219487,30.92613982747031,75.8539942168297,0,0.06924711587078236,Sunny,Metropolitian,No
28,15.0,22.45075770179151,75.72280654814837,22.502179443144037,75.7742282895009,3,0.0710870676264802,Missing,Metropolitian,No
27,30.0,12.972161,77.596014,13.002161,77.626014,0,0.0,Cloudy,Metropolitian,No
21,30.0,22.569358,88.433452,22.589358,88.453452,3,0.0,Missing,Metropolitian,No
29,15.0,-17.773512102997024,-74.72957490833615,17.853512102997023,74.80957490833615,3,0.8522108770707194,Missing,Urban,No
23,37.0,23.355164,85.324097,23.445164,85.414097,2,0.0,Sunny,Metropolitian,No
23,15.0,12.798884870106027,77.55238069361931,12.855940645475275,77.60943646898855,3,0.9118028078844098,Missing,Metropolitian,No
26,15.0,-20.48565181542714,-73.45170668110346,20.50165698139839,73.46771184707471,3,0.914211914696477,Missing,Urban,No
30,28.0,26.463504,80.372929,26.593504,80.502929,0,1.0,Sandstorms,Metropolitian,No
37,39.0,17.422819,78.449578,17.512819,78.539578,1,1.0,Fog,Metropolitian,No
37,38.36828234125609,12.326773039865913,76.62978712256721,12.429407393040792,76.7324214757421,1,1.3158588293719538,Stormy,Metropolitian,No
20,15.0,11.328588406908143,38.98008189072973,11.39323199117839,39.044725474999986,3,1.0,Missing,Metropolitian,No
33,31.0,13.029198,77.570997,13.049198,77.590997,0,1.0,Cloudy,Metropolitian,No
31,24.0,21.160437,72.774209,21.210437,72.824209,2,0.0,Cloudy,Metropolitian,No
23,15.0,13.039021835483352,80.2670591210079,13.082637710345278,80.31067499586983,3,1.0,Missing,Urban,No
20,21.0,21.160522,72.771477,21.200522,72.811477,1,1.0,Sandstorms,Metropolitian,No
21,26.0,18.569156,73.774723,18.629156,73.834723,0,1.0,Sandstorms,Urban,No
20,15.0,11.021159719995376,76.95147345237933,11.065464444567874,76.99577817695183,3,0.7790479584318475,Missing,Metropolitian,No
24,15.0,20.882288989547693,75.00745818608166,20.96228898954769,75.08745818608166,3,0.5546526599765992,Missing,Metropolitian,No
16,15.0,-11.6055108063868,76.50893937063559,21.639073359841653,76.59510466448077,3,0.0,Missing,Metropolitian,No
16,37.0,-23.234631,77.401663,23.254631,77.421663,1,1.0,Sunny,Metropolitian,No
23,15.0,22.05641586834972,74.52944671551516,22.127677528444107,74.60070837560954,3,1.0,Missing,Metropolitian,No
39,37.93013781666135,21.178254744129934,72.80147316455538,21.255580088671586,72.87879850909704,1,1.2674655458346629,Stormy,Metropolitian,No
31,29.806912881804895,12.064972333359876,76.68717014963043,12.154972333359876,76.77717014963044,0,1.0,Sunny,Metropolitian,No
28,15.0,22.75152729318447,75.87325829662512,22.803341860138413,75.92507286357908,3,0.18145669539485465,Missing,Metropolitian,No
33,30.11685545574928,19.811021612003238,75.03164614821982,19.916347393773272,75.13697192998985,1,1.0,Stormy,Metropolitian,No
24,39.0,21.15276,72.778059,21.17276,72.798059,0,0.0,Stormy,Metropolitian,No
35,31.0,23.39925,85.390464,23.50925,85.500464,2,1.0,Cloudy,Metropolitian,No
20,35.0,26.471617,80.313564,26.511617,80.353564,0,0.0,Sunny,Metropolitian,No
20,15.0,12.952683674973597,77.61778550628752,13.032955048513061,77.69805687982698,3,0.0,Missing,Urban,No
14,15.0,12.555297214977754,77.78320331963839,12.584940629366098,77.81284673402673,3,0.6785528537218904,Missing,Metropolitian,No
32,36.0,26.892312,75.806896,26.942312,75.856896,2,1.0,Windy,Metropolitian,No
25,15.0,13.052373600579525,80.25157131881865,13.125743499262082,80.32494078380655,3,1.0,Missing,Metropolitian,No
28,15.0,-15.604853998504016,77.20291053505692,15.620754084092471,77.21881062064537,3,0.0,Missing,Metropolitian,No
43,30.630185711933084,27.712052031412767,79.61026329593746,27.79465574565143,79.69286701017612,2,2.0,Windy,Metropolitian,No
42,22.88425476973926,11.72363978430573,77.2174460876362,11.815044030468052,77.30885033379853,1,0.3719150767535795,Sunny,Metropolitian,No
46,20.0,18.593481,73.785901,18.633481,73.825901,0,0.0,Sunny,Metropolitian,No
24,15.0,-11.512134794935129,-77.8332758060033,11.628956183171638,77.95009719423982,3,0.0,Missing,Urban,No
20,15.0,-11.763390143036547,-78.22604254862289,11.885638041727155,78.34829044731349,3,0.38760506546959883,Missing,Urban,No
38,22.429354289050956,12.095237204000759,77.36640369490108,12.176704918453305,77.44787140935362,0,1.0,Sunny,Urban,No
33,31.4923511703157,17.42559837734252,78.4266551170956,17.505445400748837,78.50650214050192,1,1.0,Sunny,Metropolitian,No
27,15.0,13.065518035194641,80.25638115318283,13.113175214075083,80.30403833206327,3,0.7057136853259788,Missing,Metropolitian,No
16,34.0,26.902908,75.792934,26.912908,75.802934,1,0.0,Sunny,Metropolitian,No
22,15.0,14.218892520860974,76.7797294665926,14.27560409593507,76.83644104166669,3,0.7762808308635656,Missing,Metropolitian,No
43,22.39088312206171,26.903092900447913,75.79311025829142,26.99439584418812,75.88441320203162,1,1.0,Sunny,Urban,Yes
13,27.0,12.284747,76.625861,12.324747,76.665861,2,1.0,Cloudy,Metropolitian,No
14,30.0,-17.455894,-78.375467,17.515894,78.435467,3,1.0,Missing,Urban,No
25,15.0,12.343229385413522,79.16088556364582,12.407000517917716,79.22465669615,3,0.6622886749580474,Missing,Metropolitian,No
28,37.0,26.90519,75.810753,26.93519,75.840753,0,1.0,Stormy,Urban,No
43,32.61854395002498,11.023377999190041,76.99999118578252,11.116265362188543,77.09287854878103,2,0.6185439500249801,Sandstorms,Urban,No
34,34.27980928515735,12.991524254072823,77.6188305119374,13.103519486201757,77.73082574406632,1,0.6399046425786749,Stormy,Metropolitian,No
27,15.0,-16.690036361288705,-78.70912816251403,16.758408934314833,78.77750073554016,3,1.0,Missing,Urban,No
25,30.0,26.911927,75.797282,26.971927,75.857282,0,0.0,Cloudy,Urban,No
33,27.07846702640476,12.916433893542226,77.56539612023442,13.005649223278178,77.65461144997037,2,1.0,Sunny,Metropolitian,No
19,15.0,11.870808030784488,77.24911728152613,11.916877346956397,77.29518659769802,3,0.5655113971348813,Missing,Metropolitian,No
23,15.0,-17.35473622428671,73.11867347008132,18.728591212749812,73.13175909167454,3,0.061712431864226924,Missing,Metropolitian,No
34,28.0,21.160522,72.771477,21.250522,72.861477,0,2.0,Windy,Urban,No
32,36.332787223535504,12.968062156170703,77.65169801369866,13.038062156170703,77.72169801369867,1,1.0,Windy,Metropolitian,No
34,30.0,18.51421,73.838429,18.62421,73.948429,0,0.0,Sunny,Metropolitian,No
33,15.0,20.592585337894594,73.01964059246015,20.646941674689653,73.07399692925522,3,1.0,Missing,Metropolitian,No
32,30.0,22.44658814874506,74.00154097107495,22.558165633215665,74.11311845554555,1,1.0,Windy,Metropolitian,No
27,33.0,19.221315,72.862381,19.241315,72.882381,0,1.0,Fog,Metropolitian,No
28,15.0,12.17747089286542,77.33487133474007,12.27772165317637,77.43512209505103,3,0.42498913841500074,Missing,Metropolitian,No
22,15.0,-13.045167218584531,-80.23472666322498,13.131929536352668,80.32148898099311,3,0.22541059227124516,Missing,Urban,No
31,34.0,21.15535823246037,72.77321192553474,21.26535823246037,72.88321192553474,1,0.5222577809785676,Fog,Urban,No
32,34.0,30.88525747868107,75.85456169942232,30.965985428689642,75.93528964943089,1,0.014559000171474823,Sunny,Metropolitian,No
29,33.0,22.751857,75.866699,22.821857,75.936699,2,1.0,Stormy,Metropolitian,No
36,26.63005767618885,0.0,0.0,0.10962427904763938,0.10962427904763938,2,1.4075144190472124,Sunny,Metropolitian,No
27,15.0,13.0290848609586,77.67606392824001,13.157530753247075,77.80450982052848,3,0.0,Missing,Metropolitian,No
27,15.0,22.757204584914252,75.89551029935963,22.831488047661963,75.96979376210734,3,1.0,Missing,Metropolitian,No
28,20.0,25.449872,81.836167,25.479872,81.866167,2,1.0,Stormy,Urban,No
30,15.0,11.84568995824813,77.28131053883786,11.926782639264212,77.36240321985395,3,1.4218536203216618,Missing,Metropolitian,No
24,15.0,13.01162194595988,78.55207038986069,13.054472174416361,78.59492061831718,3,1.0,Missing,Metropolitian,No
29,23.0,11.02091,76.940432,11.15091,77.070432,0,1.0,Sunny,Metropolitian,No
33,32.0,12.986047,80.218114,13.046047,80.278114,0,1.0,Fog,Metropolitian,No
31,23.0,12.888165607368538,77.59902663097496,13.012467503775593,77.72332852738201,1,1.0,Sunny,Metropolitian,No
43,33.0,23.353783,85.326967,23.443783,85.416967,0,1.0,Cloudy,Metropolitian,No
31,35.0,26.904601345759783,75.79064957203117,27.006114439040864,75.89216266531226,1,1.0,Sandstorms,Urban,No
31,35.40148063978538,18.57821348182456,73.78493888018274,18.65621841729051,73.86294381564869,2,0.8004935465951273,Sandstorms,Metropolitian,No
32,31.214119804782154,21.629130065005413,72.9419392388953,21.74698886695759,73.05979804084748,1,0.0,Windy,Metropolitian,No
15,21.0,11.010375,76.95295,11.030375,76.97295,0,0.0,Sandstorms,Metropolitian,No
41,22.0,17.431668,78.408321,17.501668,78.478321,2,1.0,Cloudy,Metropolitian,No
27,15.0,12.358366183205792,79.11121320813227,12.398919181683437,79.15176620660992,3,1.0,Missing,Metropolitian,No
12,22.0,22.732225,75.874765,22.862225,76.004765,2,1.0,Sunny,Urban,No
35,32.43225425720391,18.56116548006579,73.84868459522136,18.654133107781906,73.94165222293748,1,1.567745742796094,Cloudy,Metropolitian,No
27,15.0,12.383028986782154,79.14998126789303,12.423222258545522,79.1901745396564,3,1.0,Missing,Metropolitian,No
19,26.0,19.12663,72.829976,19.18663,72.889976,2,1.0,Windy,Metropolitian,No
18,26.0,17.410371,78.437225,17.440371,78.467225,1,1.0,Sunny,Metropolitian,No
49,30.0,26.914142,75.805704,27.054142,75.945704,0,3.0,Fog,Metropolitian,No
33,15.0,20.869682337371245,72.7974061157817,20.919682337371242,72.84740611578171,3,1.0,Missing,Metropolitian,No
29,30.0,22.727021,75.884167,22.837021,75.994167,1,1.0,Sandstorms,Metropolitian,No
12,26.0,23.353783,85.326967,23.393783,85.366967,2,0.0,Sandstorms,Metropolitian,No
27,15.0,22.7547806933401,75.8759078332532,22.815457601459745,75.93658474137284,3,0.35589693732164196,Missing,Metropolitian,No
25,15.0,12.82425312466859,78.98525704624926,12.940499098571312,79.10150236401905,3,0.6561329442444077,Missing,Urban,No
24,36.0,21.183434,72.814492,21.243434,72.874492,1,1.0,Stormy,Metropolitian,No
42,37.24008791613688,0.0,0.0,0.12759912083863123,0.12759912083863123,1,1.0,Windy,Metropolitian,No
32,30.235345986536643,-25.447230567483395,77.37894974226225,25.58487710761803,77.51659628239689,1,1.0,Sandstorms,Metropolitian,No
18,39.0,23.333017,85.3172,23.343017,85.3272,2,1.0,Fog,Metropolitian,No
32,37.833591179620335,0.0,0.0,0.09,0.09,1,1.0,Cloudy,Metropolitian,No
27,24.0,19.12663,72.829976,19.20663,72.909976,2,1.0,Windy,Metropolitian,No
19,37.0,26.913987,75.752891,27.043987,75.882891,2,1.0,Sandstorms,Urban,No
23,15.0,12.992257191852413,78.58686321477715,13.03491813174436,78.6295241546691,3,1.0,Missing,Metropolitian,No
27,37.0,13.049645,80.242268,13.179645,80.372268,2,1.0,Sandstorms,Metropolitian,No
21,35.0,23.232537,77.429845,23.252537,77.449845,0,1.0,Sandstorms,Metropolitian,No
43,27.580527105116186,11.019571304495603,76.94961709985715,11.099571304495603,77.02961709985715,1,1.0,Sunny,Metropolitian,No
26,31.0,18.636215,73.751081,18.716215,73.831081,2,1.0,Sunny,Metropolitian,No
33,15.0,6.8314713173369785,23.488303925928193,6.895017643443969,23.55185025203519,3,0.3226836946503848,Missing,Metropolitian,No
39,33.0,19.121999,72.908493,19.191999,72.978493,2,2.0,Fog,Urban,No
19,15.0,-16.00419737741218,-77.51139635026229,16.07771781404817,77.58491678689828,3,1.0,Missing,Urban,No
22,15.0,-13.044797516231158,-80.23410402230202,13.132118156204239,80.32142466227509,3,0.2440213324360071,Missing,Urban,No
42,22.008873289987424,22.29996637092523,73.15554150102882,22.369433973525982,73.22500910362956,1,0.9911267100125767,Sunny,Metropolitian,Yes
37,33.907804611447396,18.61286704822999,73.81601834226383,18.697476817657623,73.90062811169146,1,1.0,Cloudy,Metropolitian,No
