num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
201,2500.0,No,Yes,Fine Dining,"Lebanese, Mediterranean, Afghan",Malleshwaram
3531,644.3949513710694,No,No,Cafe,"Chinese, American, Continental, Italian, North Indian","Byresandra,Tavarekere,Madiwala"
23,600.0,Yes,No,Food Court,"Thai, Chinese, Momos",Malleshwaram
39,302.42546449116065,Yes,No,Quick Bites,"Rolls, Fast Food",Kalyan Nagar
725,350.0,No,No,Quick Bites,"South Indian, Biryani",Banashankari
40,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Whitefield
49,300.0,Yes,No,Quick Bites,Fast Food,Marathahalli
17,300.0,Yes,No,Quick Bites,South Indian,Electronic City
201,1000.0,No,Yes,"Casual Dining, Bar","North Indian, Chinese, Mangalorean",Indiranagar
238,589.6021296044585,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
38,500.0,Yes,No,Casual Dining,"Chinese, North Indian","Byresandra,Tavarekere,Madiwala"
223,500.0,Yes,No,Delivery,"North Indian, Chinese",Basavanagudi
223,2000.0,No,Yes,Fine Dining,North Indian,Bellandur
236,4000.0,No,Yes,Fine Dining,"Mangalorean, Konkan, Seafood, Kerala",Brigade Road
177,100.0,No,No,Quick Bites,South Indian,Banashankari
203,790.3842113607825,No,No,Casual Dining,"Andhra, North Indian, Biryani",Bannerghatta Road
149,700.0,No,No,Casual Dining,"North Indian, South Indian, Fast Food, Chinese",Malleshwaram
1383,1100.0,No,No,"Casual Dining, Bar","Continental, North Indian, Mughlai",HSR
21,200.0,No,No,Quick Bites,Chinese,Rajajinagar
82,400.0,Yes,No,Quick Bites,"Chinese, Momos",Kalyan Nagar
1952,1500.0,Yes,Yes,Casual Dining,"Steak, Italian, Continental, American, Burger, BBQ, Salad",Indiranagar
231,333.4913370069289,No,No,Cafe,Cafe,Basavanagudi
40,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Brookefield
16,950.0,No,No,"Casual Dining, Bar","Biryani, South Indian, North Indian, Chinese, Mughlai",Brigade Road
11,200.0,Yes,No,Quick Bites,"South Indian, North Indian",Bannerghatta Road
1170,1163.3511969828903,No,Yes,Casual Dining,Japanese,Brigade Road
175,350.0,Yes,No,Quick Bites,North Indian,Brookefield
250,700.0,Yes,No,Casual Dining,"North Indian, Chinese",Marathahalli
6,400.0,No,No,Quick Bites,"South Indian, Biryani",Rajajinagar
30,200.0,No,No,Quick Bites,North Indian,Indiranagar
26,200.0,No,No,Quick Bites,"Chinese, Fast Food",JP Nagar
18,200.0,Yes,No,Quick Bites,"Kerala, South Indian","Byresandra,Tavarekere,Madiwala"
464,1086.770209791924,No,Yes,Casual Dining,South Indian,Indiranagar
40,200.0,Yes,No,Quick Bites,"South Indian, North Indian","Byresandra,Tavarekere,Madiwala"
40,167.49064167771735,No,No,Quick Bites,South Indian,Bannerghatta Road
779,650.0,Yes,No,Casual Dining,Andhra,Brigade Road
7,700.0,No,No,Casual Dining,"North Indian, Andhra, Chinese",Bannerghatta Road
40,1000.0,No,No,Cafe,"Cafe, Desserts, Fast Food",Indiranagar
40,600.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Brookefield
40,198.4232965951855,No,No,Quick Bites,Biryani,Kalyan Nagar
53,300.0,No,No,Quick Bites,Lebanese,"Byresandra,Tavarekere,Madiwala"
172,439.6095597400838,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
815,800.0,No,Yes,Cafe,"Cafe, Continental, Chinese, Italian",Koramangala 4th Block
268,400.0,Yes,No,Delivery,North Indian,Brookefield
10,500.0,Yes,No,Bakery,"Bakery, Desserts, Fast Food",Kalyan Nagar
239,600.0,No,No,"Casual Dining, Cafe","Continental, Italian, Cafe, Beverages, Desserts",Rajajinagar
40,600.0,Yes,No,Cafe,"Cafe, Beverages",Electronic City
159,1300.0,Yes,No,Casual Dining,"Chinese, Thai, Indonesian",Residency Road
133,500.0,Yes,No,Casual Dining,"North Indian, Chinese, Biryani",Bannerghatta Road
4,200.0,No,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
26,145.1854797271978,Yes,No,Beverage Shop,"Beverages, Juices",Bannerghatta Road
20,255.13170671045341,Yes,No,Dessert Parlor,Chinese,Malleshwaram
63,1000.0,No,No,Cafe,"Cafe, Italian, European",HSR
128,250.0,Yes,No,Beverage Shop,"Beverages, Sandwich",Indiranagar
868,1000.0,Yes,Yes,"Casual Dining, Cafe","Continental, European, Mediterranean, Cafe, Steak",Malleshwaram
40,300.0,No,No,Quick Bites,"Kerala, South Indian, Biryani","Byresandra,Tavarekere,Madiwala"
468,3000.0,No,Yes,Fine Dining,"North Indian, Asian, South Indian, Italian, European",Koramangala 4th Block
914,800.0,No,No,"Cafe, Dessert Parlor","Cafe, Desserts",Indiranagar
40,300.0,Yes,No,Quick Bites,"South Indian, Fast Food",Frazer Town
40,300.0,No,No,Casual Dining,"Biryani, North Indian",Bannerghatta Road
171,742.1472741228099,No,Yes,Casual Dining,"Mughlai, Biryani","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,Fast Food,Marathahalli
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
22,377.58617920226743,Yes,No,"Takeaway, Delivery",Bakery,Electronic City
26,250.0,Yes,No,Quick Bites,"Street Food, Beverages, Fast Food",Kalyan Nagar
404,1600.0,Yes,Yes,"Bar, Casual Dining","Finger Food, Continental, Pizza",Lavelle Road
40,500.0,No,No,Quick Bites,"Finger Food, Wraps, Cafe, Continental, Healthy Food",Basavanagudi
42,476.52455782750286,No,No,Delivery,"North Indian, Chinese",Indiranagar
67,400.0,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
58,600.0,Yes,No,Dessert Parlor,Desserts,Lavelle Road
40,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Kalyan Nagar
168,700.0,Yes,No,Cafe,"Cafe, North Indian, Chinese, Continental",Malleshwaram
76,700.0,Yes,No,Casual Dining,North Indian,MG Road
40,250.0,No,No,Quick Bites,South Indian,Kalyan Nagar
253,600.0,Yes,No,Casual Dining,"North Indian, Mughlai, Chinese",Kalyan Nagar
41,300.0,No,No,Quick Bites,"South Indian, North Indian",New BEL Road
69,400.0,Yes,No,Quick Bites,Seafood,Koramangala 4th Block
40,430.3385543629133,Yes,No,Quick Bites,"Rolls, North Indian, Mughlai",Electronic City
140,456.6138423597454,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Indiranagar
36,200.0,Yes,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Malleshwaram
40,350.0,No,No,Quick Bites,"Biryani, North Indian, Chinese",Marathahalli
18,400.0,Yes,No,"Bakery, Quick Bites","Bakery, Fast Food",JP Nagar
40,500.0,Yes,No,Bakery,"Bakery, Desserts",Indiranagar
40,399.1636318123143,No,No,Delivery,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
51,500.0,Yes,No,Quick Bites,"Kerala, South Indian, Seafood",Brookefield
432,1000.0,Yes,No,Casual Dining,"North Indian, South Indian, Chinese, Seafood, Kerala, Arabian, Juices",Electronic City
181,457.724459457972,Yes,No,Casual Dining,"North Indian, South Indian, Chinese, Beverages",Kalyan Nagar
97,500.0,Yes,No,Quick Bites,"North Indian, Fast Food",Whitefield
46,250.0,Yes,No,Quick Bites,"Andhra, North Indian, South Indian",Electronic City
296,600.0,Yes,No,Casual Dining,Biryani,Brigade Road
15,600.0,Yes,No,Delivery,"Biryani, North Indian",Marathahalli
808,1200.0,No,Yes,"Pub, Casual Dining","Continental, Mexican, Burger, Desserts, Italian, Pizza, North Indian, Chinese",Electronic City
103,800.0,No,Yes,Casual Dining,"North Indian, Modern Indian",Indiranagar
179,1000.0,Yes,No,Casual Dining,"Continental, North Indian, Chinese, Pizza",Sarjapur Road
688,1094.3840842635345,Yes,Yes,Casual Dining,"North Indian, Continental, Chinese, Mexican, Italian",Kalyan Nagar
28,800.0,Yes,No,Casual Dining,"Arabian, North Indian, Seafood, Chinese, Biryani",Bellandur
10,150.0,No,No,"Quick Bites, Beverage Shop","Juices, Street Food","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,South Indian,HSR
1573,1500.0,No,No,"Casual Dining, Bar",South Indian,Brigade Road
171,268.6254465776733,Yes,No,Beverage Shop,"Beverages, Sandwich",Banashankari
7,300.0,Yes,No,"Takeaway, Delivery","Bakery, Desserts",Bannerghatta Road
284,2500.0,No,Yes,Fine Dining,"Continental, Asian, South Indian, North Indian",Malleshwaram
419,900.0,Yes,No,Casual Dining,"Biryani, Andhra, North Indian, Chinese",Bellandur
40,219.3181048505308,Yes,No,Quick Bites,"North Indian, South Indian",Brigade Road
40,1495.1444825663093,No,Yes,Casual Dining,"Continental, North Indian, Chinese, Modern Indian, Asian",Indiranagar
111,600.0,Yes,No,"Casual Dining, Bar","Andhra, Chinese, North Indian",Kammanahalli
93,400.0,No,No,Quick Bites,North Indian,Koramangala 4th Block
119,826.4374545389405,Yes,No,Casual Dining,Thai,Indiranagar
140,500.0,Yes,No,Casual Dining,"North Indian, Chinese, Biryani",Malleshwaram
560,562.9770891588046,Yes,No,Cafe,"Cafe, North Indian, Street Food",Banashankari
14956,1500.0,No,No,Microbrewery,"Italian, American, Pizza",Indiranagar
48,200.0,Yes,No,Quick Bites,"Fast Food, Chinese, Lebanese",MG Road
6,300.0,No,No,"Dessert Parlor, Quick Bites","Desserts, Ice Cream, Fast Food",Old Airport Road
102,600.0,Yes,No,Casual Dining,"South Indian, North Indian, Chinese",Bannerghatta Road
2306,1400.0,Yes,No,"Casual Dining, Microbrewery","European, North Indian, Mediterranean, Asian, Salad",Brigade Road
17,300.0,Yes,No,Quick Bites,"Arabian, Rolls",Old Airport Road
1182,921.6178874112181,Yes,Yes,Casual Dining,North Indian,Bannerghatta Road
1513,594.5216678062477,No,No,Quick Bites,"Continental, American, Pizza, BBQ",Banashankari
274,300.0,No,No,Dessert Parlor,"Desserts, Bakery",Kalyan Nagar
156,920.566159967219,Yes,Yes,Casual Dining,"Mughlai, North Indian, Turkish, Afghan","Byresandra,Tavarekere,Madiwala"
35,100.0,No,No,Quick Bites,South Indian,Malleshwaram
11,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Banashankari
40,300.0,No,No,Quick Bites,"North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
540,444.1013758185969,Yes,No,Quick Bites,"Chinese, North Indian, Rolls",Indiranagar
566,361.51291405411996,No,No,Quick Bites,South Indian,Brigade Road
5,300.0,Yes,No,Quick Bites,South Indian,Brigade Road
35,300.0,Yes,No,"Takeaway, Delivery",North Indian,HSR
4,150.0,No,No,Quick Bites,"Biryani, North Indian",JP Nagar
4,400.0,No,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
4,350.0,No,No,Quick Bites,"Chinese, Oriya, Bengali, North Indian",Marathahalli
71,700.0,No,No,Casual Dining,"Andhra, North Indian, Biryani",Whitefield
7,200.0,Yes,No,"Dessert Parlor, Quick Bites","Desserts, Sandwich, Pizza, Burger",Malleshwaram
22,300.0,Yes,No,Delivery,"North Indian, South Indian, Chinese",HSR
40,294.8834493554524,No,No,Delivery,North Indian,Bellandur
191,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food, Beverages",Banashankari
4,350.0,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
162,800.0,No,Yes,Casual Dining,"Chinese, Asian, Japanese",Koramangala 4th Block
78,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
39,500.0,Yes,No,Quick Bites,"South Indian, North Indian",Bellandur
909,250.0,Yes,No,Quick Bites,"North Indian, Beverages","Byresandra,Tavarekere,Madiwala"
41,800.0,No,No,Casual Dining,North Indian,Bannerghatta Road
1674,1166.023798789853,No,No,Casual Dining,"Andhra, Biryani, North Indian, Chinese",Bellandur
40,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Indiranagar
38,572.6011900530028,No,No,Casual Dining,"North Indian, Chinese, Thai",Bannerghatta Road
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
533,669.5929686594013,Yes,No,Casual Dining,"North Indian, Chinese, Seafood",Brigade Road
493,1297.0133300173482,No,Yes,Casual Dining,Korean,"Byresandra,Tavarekere,Madiwala"
11,100.0,Yes,No,Beverage Shop,"Beverages, Tea","Byresandra,Tavarekere,Madiwala"
30,250.0,No,No,Quick Bites,"Chinese, Biryani",Sarjapur Road
173,250.0,Yes,No,Quick Bites,"Oriya, Fast Food",Bannerghatta Road
109,800.0,No,No,Cafe,"Cafe, Continental","Byresandra,Tavarekere,Madiwala"
40,100.0,No,No,Dessert Parlor,Ice Cream,Marathahalli
34,200.0,No,No,Quick Bites,"South Indian, North Indian",Brigade Road
20,200.0,No,No,Quick Bites,"North Indian, Chinese",Sarjapur Road
153,376.55921886395333,Yes,No,Quick Bites,South Indian,Malleshwaram
154,309.9873835247554,No,No,Dessert Parlor,"Ice Cream, Desserts",Basavanagudi
31,200.0,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Brookefield
291,500.0,Yes,No,Casual Dining,"North Indian, Chinese",Bellandur
40,1519.3334946973184,No,Yes,Bar,"Bar Food, Finger Food, Pizza",JP Nagar
40,200.0,No,No,"Takeaway, Delivery","Biryani, Rolls, Chinese",Banashankari
40,300.0,No,No,Quick Bites,South Indian,Church Street
1069,1200.0,Yes,Yes,"Casual Dining, Bar","Goan, Mangalorean, Pizza",Brigade Road
40,250.0,Yes,No,Beverage Shop,Beverages,Old Airport Road
62,500.0,Yes,No,Quick Bites,North Indian,Brookefield
108,637.1468653905396,No,No,Casual Dining,"BBQ, Biryani, Charcoal Chicken, Chinese, North Indian, Kerala, Seafood, Street Food",Brigade Road
40,300.0,Yes,No,Dessert Parlor,"Chinese, North Indian",Bannerghatta Road
93,350.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Marathahalli
40,800.0,No,No,Casual Dining,"South Indian, North Indian, Chinese",Brigade Road
40,250.0,No,No,Quick Bites,North Indian,Brigade Road
139,2500.0,No,Yes,Fine Dining,"Italian, Mediterranean",Indiranagar
6,100.0,Yes,No,Beverage Shop,Beverages,Banashankari
15,1000.0,No,No,Bar,North Indian,"Byresandra,Tavarekere,Madiwala"
66,400.0,Yes,No,Quick Bites,"Arabian, Mughlai, Chinese, Kebab, Fast Food",MG Road
50,206.523316409251,No,No,Quick Bites,Desserts,Electronic City
99,661.1007514214532,No,No,Casual Dining,"Cafe, Continental",Brigade Road
128,600.0,No,No,Casual Dining,"North Indian, Chinese, Continental",Rajajinagar
93,400.0,No,No,Quick Bites,"South Indian, Biryani",Koramangala 4th Block
40,1408.490154550997,No,No,Casual Dining,"North Indian, South Indian, Chinese, Italian",Indiranagar
1038,1154.7841857978874,Yes,Yes,"Casual Dining, Bar","Bengali, Seafood",Brigade Road
62,550.0,Yes,No,Casual Dining,"North Indian, Chinese, South Indian, Juices",Malleshwaram
106,350.0,Yes,No,Delivery,"Biryani, South Indian, Andhra",Bannerghatta Road
54,500.0,Yes,No,Delivery,"Biryani, North Indian, South Indian",HSR
5,300.0,No,No,Quick Bites,Kerala,"Byresandra,Tavarekere,Madiwala"
178,800.0,Yes,No,Casual Dining,"North Indian, Biryani, Mughlai, Kebab",Brookefield
470,111.43383898018044,Yes,No,Quick Bites,South Indian,Banashankari
61,300.0,Yes,No,Quick Bites,"Fast Food, Juices","Byresandra,Tavarekere,Madiwala"
36,300.0,No,No,Quick Bites,South Indian,Malleshwaram
40,312.8231530508383,Yes,No,Quick Bites,"Biryani, Fast Food",Kalyan Nagar
33,350.0,Yes,No,Quick Bites,"North Indian, Chinese",Electronic City
8,200.0,Yes,No,Quick Bites,"Sandwich, Rolls",Indiranagar
141,706.1582025401291,Yes,No,Cafe,"Cafe, North Indian, Chinese, Biryani, Beverages",Indiranagar
94,350.0,Yes,No,Quick Bites,"Mangalorean, Chinese, North Indian, Biryani",Malleshwaram
40,414.9451206317865,No,No,Quick Bites,"Bengali, Continental",Indiranagar
190,300.0,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
12,250.0,Yes,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
42,250.0,Yes,No,Quick Bites,"North Indian, South Indian, Chinese, Fast Food",Bannerghatta Road
1502,1400.0,No,Yes,Casual Dining,"European, Mediterranean, North Indian, BBQ",Kalyan Nagar
58,268.72993281036474,No,No,Quick Bites,South Indian,Banashankari
209,550.0,Yes,No,Quick Bites,"Naga, Goan, Seafood, Chinese",Frazer Town
29,450.0,Yes,No,Quick Bites,"Burger, Fast Food",Bellandur
9,300.0,Yes,No,"Takeaway, Delivery",Biryani,"Byresandra,Tavarekere,Madiwala"
230,1250.0,No,No,Dessert Parlor,"Desserts, Ice Cream, Beverages",Brigade Road
70,800.0,No,No,Casual Dining,"North Indian, South Indian, Chinese, Andhra, Biryani",Electronic City
294,800.0,Yes,No,Casual Dining,"North Indian, Mughlai, Asian, Chinese",Brookefield
40,300.0,Yes,No,Quick Bites,"Cafe, Coffee","Byresandra,Tavarekere,Madiwala"
40,283.94189236820233,No,No,Quick Bites,South Indian,Kalyan Nagar
347,1000.0,Yes,Yes,Casual Dining,"North Indian, Chinese, Thai, Mughlai, Seafood",Bannerghatta Road
38,900.0,No,No,Casual Dining,"North Indian, Chinese, Continental",Electronic City
341,400.0,Yes,No,Quick Bites,"South Indian, Kerala, Chinese, North Indian",Koramangala 4th Block
10,200.0,No,No,Beverage Shop,"Beverages, Fast Food",Bellandur
37,200.0,Yes,No,Beverage Shop,"Beverages, Juices, Ice Cream",Indiranagar
54,500.0,Yes,No,Quick Bites,"Mughlai, Biryani, Fast Food",HSR
273,900.0,Yes,No,Casual Dining,"North Indian, Continental, Chinese, Steak","Byresandra,Tavarekere,Madiwala"
9,200.0,Yes,No,Quick Bites,Street Food,Banashankari
10,500.0,No,No,Quick Bites,"North Indian, Street Food",Marathahalli
11,300.0,No,No,Quick Bites,"Fast Food, North Indian, South Indian, Chinese",HSR
8,400.0,Yes,No,Kiosk,Fast Food,Brookefield
40,283.12728605178853,Yes,No,Quick Bites,"Andhra, Biryani","Byresandra,Tavarekere,Madiwala"
35,500.0,Yes,No,Quick Bites,"Cafe, Fast Food",Indiranagar
40,800.0,No,No,Casual Dining,"North Indian, Chinese",Brookefield
758,1300.0,No,Yes,"Pub, Casual Dining","Continental, Finger Food",Marathahalli
200,450.0,Yes,No,Quick Bites,"North Indian, Mughlai, Biryani, Chinese",Bellandur
40,500.0,Yes,No,Casual Dining,"Andhra, North Indian, Chinese, Seafood",Banashankari
1185,1217.358348402313,No,Yes,"Pub, Casual Dining",Finger Food,Brigade Road
49,1500.0,No,Yes,Lounge,"North Indian, Pizza, Asian, Italian",Electronic City
129,772.9539940792678,Yes,No,Casual Dining,North Indian,Brookefield
160,900.0,Yes,Yes,"Casual Dining, Lounge","North Indian, Continental","Byresandra,Tavarekere,Madiwala"
37,150.0,Yes,No,Takeaway,"Street Food, Sandwich",Bannerghatta Road
54,286.95910349855666,No,No,Quick Bites,South Indian,Banashankari
40,200.0,No,No,Quick Bites,South Indian,HSR
12,550.0,No,No,Cafe,"Cafe, Italian, French",Indiranagar
428,2200.0,No,Yes,Fine Dining,"Continental, North Indian",Old Airport Road
40,430.99531115905506,No,No,Delivery,"North Indian, Chinese",Indiranagar
41,150.0,Yes,No,Quick Bites,Street Food,Indiranagar
330,1778.5666598682408,No,Yes,Casual Dining,"Seafood, Kerala",Indiranagar
391,600.0,Yes,No,Casual Dining,"Chinese, Continental, North Indian, Mughlai, Steak",Brigade Road
464,582.6036294096662,No,No,Casual Dining,"Continental, Burger, Pizza, Steak","Byresandra,Tavarekere,Madiwala"
37,211.83093881564918,No,No,Quick Bites,Beverages,"Byresandra,Tavarekere,Madiwala"
116,500.0,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
40,200.0,No,No,Quick Bites,"South Indian, Chinese, North Indian",Brigade Road
7,150.0,No,No,Quick Bites,Biryani,Electronic City
156,300.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Malleshwaram
84,400.0,No,No,Food Court,North Indian,Brookefield
42,200.0,Yes,No,Quick Bites,"Juices, Ice Cream",Bellandur
4,300.0,No,No,"Cafe, Dessert Parlor","Cafe, Beverages, Fast Food",Electronic City
204,500.0,Yes,No,Casual Dining,"North Indian, Biryani, Chinese",Bellandur
72,491.95901974901494,No,No,"Takeaway, Delivery","Beverages, American, Bakery",Whitefield
598,454.4198662503702,No,No,Cafe,Cafe,Indiranagar
5,300.0,No,No,Quick Bites,Fast Food,Bannerghatta Road
95,400.0,Yes,No,Quick Bites,"Chinese, Fast Food, Italian",Electronic City
400,728.2461029342212,Yes,No,Casual Dining,"North Indian, Mughlai, Arabian, Chinese",Brigade Road
168,2297.7006954438943,No,Yes,Fine Dining,"Japanese, Asian",Electronic City
40,150.0,No,No,Quick Bites,South Indian,Basavanagudi
40,279.1552878639949,No,No,Quick Bites,"Chinese, Fast Food",Indiranagar
40,342.82540168562514,No,No,Quick Bites,"North Indian, South Indian",Brookefield
42,600.0,Yes,No,Cafe,"Cafe, Beverages",Electronic City
19,400.0,No,No,Quick Bites,South Indian,Electronic City
113,615.6362141644875,Yes,No,Cafe,Cafe,Indiranagar
294,500.0,Yes,No,Casual Dining,"North Indian, Chinese, Middle Eastern",Electronic City
40,150.0,Yes,No,Beverage Shop,"Beverages, Ice Cream, Juices, Sandwich",Bannerghatta Road
44,800.0,No,No,Casual Dining,"Chinese, Continental, North Indian, Italian, Seafood",Koramangala 6th Block
40,300.0,No,No,Bakery,Bakery,Jayanagar
425,926.5170741183356,Yes,No,Casual Dining,Mexican,Bellandur
6,500.0,No,No,Casual Dining,"Chinese, Hyderabadi, Mughlai, South Indian",Electronic City
31,327.8665432048062,Yes,No,Delivery,"Andhra, North Indian",Electronic City
39,507.1933983171665,No,No,Casual Dining,"South Indian, North Indian",Brookefield
25,250.0,Yes,No,Quick Bites,"Beverages, Fast Food",Lavelle Road
78,676.5026595004048,Yes,No,Cafe,Cafe,Koramangala 4th Block
7,400.0,No,No,Quick Bites,"Chinese, Kerala, South Indian",Kalyan Nagar
38,150.0,No,No,Quick Bites,South Indian,Kammanahalli
126,600.0,Yes,No,Cafe,Cafe,Malleshwaram
34,129.89055047002012,No,No,Quick Bites,South Indian,Bannerghatta Road
339,464.77227859862774,Yes,No,Casual Dining,"North Indian, Mughlai, Biryani",Brigade Road
27,383.9146608070753,Yes,No,Quick Bites,"Chinese, Fast Food",Whitefield
97,500.0,No,No,Quick Bites,"Fast Food, Burger",Old Airport Road
144,280.83109890826375,Yes,No,Beverage Shop,"Beverages, Bubble Tea, Tea",Banashankari
18,450.0,No,No,Quick Bites,"North Indian, Chinese",Whitefield
145,600.0,No,No,"Cafe, Dessert Parlor","Cafe, Desserts",Indiranagar
178,1000.0,Yes,Yes,Casual Dining,"American, Mexican, Italian, Steak",Kalyan Nagar
68,223.43332104631295,No,No,Quick Bites,South Indian,Banashankari
126,832.5226933475619,No,No,Casual Dining,"Chinese, North Indian, Mangalorean",Whitefield
1010,1000.0,Yes,Yes,Casual Dining,"North Indian, Chinese",Whitefield
259,600.0,Yes,No,Casual Dining,"Seafood, South Indian, Chinese, Kerala",Indiranagar
81,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Biryani",Brookefield
40,400.0,No,No,Quick Bites,"North Indian, Chinese",HSR
9,100.0,No,No,"Beverage Shop, Quick Bites","Beverages, Fast Food",Indiranagar
40,477.52345388990557,Yes,No,Quick Bites,"North Indian, Rolls","Byresandra,Tavarekere,Madiwala"
4,200.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Rajajinagar
434,1113.454172796059,No,Yes,"Casual Dining, Bar","Cafe, American, Asian, North Indian",HSR
60,400.0,Yes,No,Bakery,"Bakery, Desserts",Electronic City
514,1000.0,Yes,Yes,Casual Dining,"Mangalorean, Seafood, South Indian, North Indian, Chinese, Mughlai",Malleshwaram
40,350.0,No,No,Quick Bites,"Chinese, North Indian",Kammanahalli
40,450.0,No,No,Delivery,North Indian,Kalyan Nagar
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
51,600.0,Yes,No,Delivery,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,178.31600290279027,No,No,Quick Bites,Fast Food,Banashankari
172,1356.7334444738347,No,Yes,"Bar, Casual Dining","North Indian, Continental, Fast Food, Beverages, Pizza",Malleshwaram
29,450.0,No,No,Food Court,"North Indian, Street Food, Biryani",Whitefield
33,600.0,Yes,No,Food Court,"Italian, Continental",Bannerghatta Road
79,500.0,Yes,No,Cafe,"Cafe, Beverages",Electronic City
339,300.0,Yes,No,Quick Bites,"Biryani, Fast Food",Jayanagar
216,269.66341376412817,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
20,350.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Kalyan Nagar
538,1100.0,No,Yes,Casual Dining,"North Indian, Chinese, Mughlai, Mexican, BBQ",Jayanagar
10,400.0,Yes,No,Delivery,"Biryani, Kebab",Bellandur
40,1200.0,No,No,Casual Dining,"Finger Food, Continental, Pizza, Asian, North Indian",HSR
85,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
918,1509.315428406459,Yes,Yes,Casual Dining,"North Indian, Chinese, Seafood",Brigade Road
40,300.0,No,No,Quick Bites,"South Indian, North Indian","Byresandra,Tavarekere,Madiwala"
6,600.0,No,No,Casual Dining,"North Indian, Chinese, Biryani",Kalyan Nagar
1156,200.0,No,No,Bakery,"Bakery, Desserts",Malleshwaram
19,100.0,Yes,No,Quick Bites,South Indian,Banashankari
290,600.0,Yes,No,Quick Bites,"Burger, Pizza, Momos",Brigade Road
55,601.1271718408079,No,No,Casual Dining,"North Indian, Chinese",Brookefield
14,300.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
40,317.0288518959001,No,No,Bakery,Bakery,Jayanagar
1647,600.9381356183698,Yes,No,Casual Dining,"Ice Cream, Pizza, Beverages","Byresandra,Tavarekere,Madiwala"
110,443.32978442977515,No,No,Casual Dining,"North Indian, Chinese",Brookefield
9,400.0,No,No,Casual Dining,"Chinese, North Indian, South Indian",Electronic City
18,400.0,No,No,Food Court,Fast Food,Whitefield
14,400.0,Yes,No,"Beverage Shop, Quick Bites","Beverages, Fast Food",Indiranagar
882,314.25209398741947,No,No,Casual Dining,"Bakery, Desserts",Malleshwaram
18,800.0,Yes,No,Delivery,"North Indian, Chinese",Brookefield
44,400.0,Yes,No,Dhaba,North Indian,"Byresandra,Tavarekere,Madiwala"
36,400.0,No,No,Quick Bites,"North Indian, Chinese",Whitefield
41,600.0,No,No,Casual Dining,"Kerala, Seafood",Brigade Road
6,350.0,No,No,Quick Bites,"North Indian, Biryani, Chinese",Electronic City
110,700.0,Yes,No,Casual Dining,"Andhra, Biryani, Seafood",Brigade Road
7,300.0,No,No,Bakery,Bakery,Frazer Town
40,1500.0,No,Yes,Lounge,"Continental, North Indian, Chinese, Modern Indian, Asian",Koramangala 7th Block
79,500.0,Yes,No,Quick Bites,North Indian,Frazer Town
436,2000.0,No,Yes,Fine Dining,"European, Asian",Bellandur
40,425.7282978275501,Yes,No,Quick Bites,Asian,"Byresandra,Tavarekere,Madiwala"
40,100.0,No,No,Quick Bites,Fast Food,Koramangala 4th Block
1574,826.1304687646926,Yes,Yes,Casual Dining,"Salad, Italian, Desserts, Pizza","Byresandra,Tavarekere,Madiwala"
