num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
148,700.0,Yes,No,Casual Dining,"North Indian, Lucknowi, Mughlai, Biryani",Electronic City
203,840.8147225712995,Yes,No,Casual Dining,"Asian, Chinese, Japanese, BBQ",Kalyan Nagar
2515,1449.7718473611817,No,No,Pub,"Cafe, Continental, European, Juices",Brigade Road
290,458.31750190312073,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
40,100.0,Yes,No,Beverage Shop,Juices,JP Nagar
32,400.0,Yes,No,Delivery,"North Indian, Chinese",Indiranagar
40,194.70974875717428,No,No,Quick Bites,"North Indian, Street Food",Basavanagudi
40,1118.181765283734,No,Yes,Casual Dining,"Continental, Italian, Beverages",HSR
93,400.0,Yes,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
43,609.2866536002592,Yes,No,Cafe,"Cafe, Italian, Mexican, Chinese",Indiranagar
117,150.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
64,442.2386919362866,Yes,No,Casual Dining,North Indian,Bellandur
186,2000.0,No,Yes,Fine Dining,"Mediterranean, Continental, French, Italian",Brigade Road
37,800.0,No,No,Casual Dining,"Continental, Chinese",Marathahalli
40,300.0,No,No,Quick Bites,"Biryani, South Indian","Byresandra,Tavarekere,Madiwala"
26,700.0,Yes,No,Casual Dining,"North Indian, Chinese, Arabian","Byresandra,Tavarekere,Madiwala"
98,265.1971256127514,No,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Electronic City
2726,1500.0,No,Yes,"Bar, Casual Dining","Continental, North Indian, Chinese, American, Pizza, Finger Food",Indiranagar
104,1000.0,No,Yes,Casual Dining,"North Indian, Arabian, Beverages","Byresandra,Tavarekere,Madiwala"
632,1296.416383831181,No,Yes,"Pub, Casual Dining","Continental, Mexican, Burger, Desserts, Italian, Pizza, North Indian, Chinese",Marathahalli
66,350.0,Yes,No,Quick Bites,"North Indian, Chinese, Arabian",Indiranagar
59,500.0,No,No,Cafe,"Cafe, Italian, Tex-Mex, Fast Food, Burger",Old Airport Road
254,210.0747808625917,Yes,No,Quick Bites,South Indian,Malleshwaram
40,300.0,No,No,Quick Bites,Fast Food,Bellandur
40,200.0,Yes,No,Quick Bites,North Indian,Brookefield
153,350.0,No,No,Casual Dining,South Indian,Banashankari
389,1500.0,Yes,Yes,"Casual Dining, Bar","Asian, Continental, Finger Food","Byresandra,Tavarekere,Madiwala"
19,100.0,Yes,No,Beverage Shop,Juices,"Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Delivery,Bakery,Electronic City
2233,1200.0,Yes,Yes,"Casual Dining, Bar","Continental, North Indian, Pizza, Italian",Bannerghatta Road
152,800.0,Yes,Yes,Casual Dining,"North Indian, Pizza, Fast Food",Brookefield
3104,1500.0,Yes,Yes,Casual Dining,"North Indian, Mughlai, Salad","Byresandra,Tavarekere,Madiwala"
7,600.0,No,No,Casual Dining,North Indian,Basavanagudi
327,800.0,Yes,No,Casual Dining,"Kerala, Mangalorean, Seafood",Indiranagar
160,450.0,No,No,"Takeaway, Delivery","Mexican, Fast Food",New BEL Road
40,600.0,Yes,No,Casual Dining,"Seafood, Biryani, South Indian, North Indian, Chinese, Arabian, Kebab, Kerala",Bannerghatta Road
176,450.0,Yes,No,Casual Dining,"North Indian, South Indian, Chinese, Beverages",Kalyan Nagar
7,300.0,No,No,Quick Bites,"Kerala, Chinese, South Indian",Jayanagar
40,200.0,No,No,Quick Bites,South Indian,Bannerghatta Road
40,200.0,No,No,Quick Bites,Biryani,Bellandur
68,500.0,No,No,Casual Dining,"South Indian, North Indian",Lavelle Road
40,300.0,No,No,Quick Bites,"Kerala, South Indian, Biryani","Byresandra,Tavarekere,Madiwala"
7,150.0,Yes,No,Quick Bites,"Kerala, Beverages",Bellandur
40,300.0,No,No,Quick Bites,Biryani,Kalyan Nagar
529,593.3556155644225,Yes,No,Delivery,North Indian,Indiranagar
6,200.0,No,No,Quick Bites,"South Indian, Chinese",MG Road
40,175.34721106595967,Yes,No,Quick Bites,Fast Food,Bellandur
13,300.0,Yes,No,Sweet Shop,"Mithai, Street Food",Electronic City
19,400.0,No,No,Quick Bites,"Burger, Fast Food",Electronic City
308,1300.0,No,Yes,Casual Dining,Korean,Kalyan Nagar
106,500.0,Yes,No,Casual Dining,"South Indian, North Indian, Chinese",Bannerghatta Road
57,500.0,Yes,No,Quick Bites,"Arabian, North Indian",Koramangala 5th Block
7193,1400.0,Yes,Yes,"Microbrewery, Pub","Continental, Italian, North Indian",Bellandur
40,300.0,No,No,Quick Bites,South Indian,Jayanagar
43,150.0,Yes,No,Delivery,"Street Food, Beverages",Indiranagar
253,250.0,No,No,Quick Bites,South Indian,Banashankari
574,2725.127123071445,No,Yes,Fine Dining,"North Indian, Mughlai",Brigade Road
40,300.0,No,No,Quick Bites,"South Indian, North Indian",Bellandur
74,300.0,No,No,"Cafe, Quick Bites","Cafe, Fast Food",Kalyan Nagar
227,1000.0,Yes,No,Casual Dining,Arabian,Brookefield
41,460.24494419665876,Yes,No,Quick Bites,"North Indian, Chinese, Arabian, Biryani, Rolls",Electronic City
34,738.1378806664103,No,No,Cafe,"Biryani, North Indian, Mughlai","Byresandra,Tavarekere,Madiwala"
69,750.0,Yes,No,Casual Dining,"Chettinad, South Indian",Frazer Town
186,500.0,Yes,No,Casual Dining,Maharashtrian,Bannerghatta Road
39,503.1149092793391,Yes,No,Quick Bites,"Biryani, North Indian",Brigade Road
40,141.60927021769857,No,No,Bakery,Bakery,Malleshwaram
308,500.0,Yes,No,Casual Dining,"Chinese, Thai, Seafood, Momos",Marathahalli
40,150.0,No,No,Quick Bites,"North Indian, Chinese",Indiranagar
46,547.9931401356728,No,No,Casual Dining,"South Indian, North Indian, Fast Food",Brookefield
19,200.0,Yes,No,Delivery,"Beverages, Juices, Healthy Food","Byresandra,Tavarekere,Madiwala"
183,581.1516345382805,Yes,No,Cafe,Cafe,Bellandur
31,300.0,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
47,400.0,Yes,No,Delivery,"Fast Food, Burger, Sandwich",Bannerghatta Road
13,700.0,No,No,Casual Dining,"North Indian, Chinese",Whitefield
40,298.17399737371636,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
31,353.4559219156309,Yes,No,Quick Bites,"North Indian, Fast Food",Kalyan Nagar
11,500.0,No,No,Cafe,"Cafe, Fast Food",Koramangala 4th Block
561,554.6677264897312,Yes,No,Delivery,"Kerala, North Indian",Bannerghatta Road
129,3000.0,No,Yes,Fine Dining,"Continental, Burger, BBQ",Brigade Road
40,600.0,Yes,No,Casual Dining,"Italian, Chinese, Japanese",Bannerghatta Road
24,300.0,Yes,No,Quick Bites,"Chinese, Thai, Momos",Bannerghatta Road
40,300.0,Yes,No,Quick Bites,Chinese,Bannerghatta Road
116,400.0,Yes,No,Quick Bites,"Chinese, North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
40,300.88609917607545,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
123,600.0,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
84,300.0,Yes,No,Quick Bites,"North Indian, Chinese, Street Food",Whitefield
40,250.0,Yes,No,Quick Bites,"North Indian, South Indian, Chinese",Kalyan Nagar
6,400.0,No,No,Quick Bites,"Fast Food, Chinese, Street Food",Whitefield
345,2000.0,No,Yes,"Fine Dining, Bar","Chinese, Asian",Lavelle Road
110,700.0,Yes,No,Casual Dining,"Chettinad, South Indian",MG Road
27,200.0,No,No,Quick Bites,South Indian,Malleshwaram
9,200.0,Yes,No,Beverage Shop,Beverages,"Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,Biryani,Koramangala 4th Block
87,600.0,Yes,No,Cafe,"Cafe, Beverages",Indiranagar
411,381.2222004264994,No,No,Cafe,"Cafe, Beverages, Healthy Food, Juices","Byresandra,Tavarekere,Madiwala"
29,656.8698293658986,Yes,No,Casual Dining,"Hyderabadi, Biryani",HSR
161,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Kalyan Nagar
300,400.0,Yes,No,Delivery,"North Indian, Healthy Food, Beverages",Sarjapur Road
163,800.0,Yes,Yes,Casual Dining,"Goan, Seafood, North Indian, Chinese, Biryani",Banashankari
324,600.0,Yes,No,Casual Dining,"Chinese, Momos",Indiranagar
121,248.6079474368707,No,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Electronic City
227,235.3604914166012,No,No,Quick Bites,Street Food,Malleshwaram
104,450.0,No,No,Casual Dining,"Biryani, North Indian",Malleshwaram
869,600.0,Yes,Yes,Cafe,"Cafe, American, Continental, Italian","Byresandra,Tavarekere,Madiwala"
30,500.0,Yes,No,Delivery,"American, Pizza",Brigade Road
5,200.0,No,No,Quick Bites,Fast Food,Bannerghatta Road
40,379.9783364445783,Yes,No,Quick Bites,"Biryani, North Indian",Brookefield
9,300.0,Yes,No,Quick Bites,North Indian,Sarjapur Road
40,400.0,No,No,Quick Bites,"North Indian, Chinese",Brookefield
496,800.0,Yes,Yes,"Cafe, Quick Bites","Cafe, Burger, Italian, Desserts",Kalyan Nagar
6,300.0,Yes,No,Dessert Parlor,"Ice Cream, Fast Food",Indiranagar
572,591.4638507498311,Yes,No,Casual Dining,"North Indian, Continental, BBQ",Bellandur
395,340.1649558130162,Yes,No,Quick Bites,"Street Food, North Indian",Brookefield
472,670.4365108018943,No,No,"Cafe, Dessert Parlor","Cafe, Desserts",Indiranagar
353,1200.0,Yes,Yes,Casual Dining,"South Indian, Andhra, Chinese",Basavanagudi
40,200.0,No,No,Quick Bites,"Biryani, North Indian",Indiranagar
4,200.0,No,No,Mess,South Indian,Whitefield
396,2000.0,No,Yes,Casual Dining,"Continental, North Indian",Whitefield
59,656.3919566755624,Yes,No,Casual Dining,"Seafood, Biryani, South Indian, North Indian, Chinese, Arabian, Kebab, Kerala",HSR
109,300.0,Yes,No,Cafe,"Bakery, Desserts",HSR
1024,550.0,Yes,No,"Cafe, Dessert Parlor","Cafe, Desserts, Continental",Jayanagar
6,350.0,No,No,Bakery,"Bakery, Desserts","Byresandra,Tavarekere,Madiwala"
10,150.0,No,No,Quick Bites,South Indian,JP Nagar
40,391.64750853199814,No,No,Bakery,Bakery,Bellandur
40,200.0,No,No,Quick Bites,"Juices, Fast Food",Marathahalli
1057,800.0,Yes,No,Cafe,"Cafe, Continental, Burger","Byresandra,Tavarekere,Madiwala"
39,550.0,Yes,No,Casual Dining,"North Indian, Chinese, Biryani",Malleshwaram
247,228.07547994241682,No,No,Mess,"Cafe, Continental, Chinese","Byresandra,Tavarekere,Madiwala"
24,450.0,No,No,"Cafe, Bakery","Cafe, Continental, Bakery",Kammanahalli
40,300.0,No,No,Quick Bites,North Indian,Malleshwaram
410,1000.0,Yes,No,Casual Dining,Chinese,Kammanahalli
40,250.0,Yes,No,"Takeaway, Delivery","Beverages, Desserts, Fast Food",Electronic City
1291,1158.4713108836406,Yes,Yes,Casual Dining,"Continental, Italian, Steak, American",Indiranagar
116,807.6801754652689,No,Yes,Cafe,"Cafe, Continental","Byresandra,Tavarekere,Madiwala"
8,100.0,No,No,"Bakery, Dessert Parlor","Bakery, Desserts, Beverages",Rajajinagar
84,300.0,Yes,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
19,400.0,No,No,Bakery,Bakery,Bellandur
94,700.0,Yes,No,Casual Dining,"Italian, Mediterranean, European, Sandwich",Koramangala 5th Block
364,700.0,Yes,Yes,Casual Dining,"Kerala, Seafood, Chinese",Brookefield
624,1945.4037054028267,Yes,No,Casual Dining,North Indian,Bellandur
40,1223.3854062024272,No,No,Casual Dining,"Finger Food, Salad, Chinese, Continental",HSR
40,449.13092529624566,No,No,Cafe,"Cafe, Fast Food",JP Nagar
51,350.0,No,No,Quick Bites,"South Indian, Chinese, Desserts, Beverages",Banashankari
5,200.0,Yes,No,Delivery,Chinese,MG Road
4,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Kalyan Nagar
109,500.0,Yes,No,Casual Dining,"North Indian, Chinese",Basavanagudi
231,840.3956404522353,Yes,No,Cafe,"Cafe, Italian, Pizza",Bannerghatta Road
50,801.8970750529325,No,No,Casual Dining,North Indian,Brookefield
40,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Electronic City
656,696.8065812050759,Yes,Yes,Casual Dining,"Asian, Chinese, Thai, Seafood, Momos",Kalyan Nagar
42,463.4906659153163,Yes,No,Delivery,"North Indian, Chinese",Bannerghatta Road
2628,732.1706783858494,No,No,Cafe,"Cafe, Continental, European, Juices","Byresandra,Tavarekere,Madiwala"
129,449.09379794771354,Yes,No,Delivery,North Indian,Marathahalli
124,500.0,Yes,No,"Takeaway, Delivery","Burger, American, Beverages, Desserts, Italian, Salad, Ice Cream, Finger Food",Indiranagar
36,597.480090517893,Yes,No,Casual Dining,"Bakery, Desserts",Kalyan Nagar
40,800.0,Yes,No,Casual Dining,"North Indian, Seafood, Biryani, Chinese",Bellandur
50,407.0710699945545,Yes,No,Quick Bites,"North Indian, Chinese, Arabian",Indiranagar
36,400.0,No,No,Food Court,"Biryani, North Indian, South Indian, Beverages",HSR
40,375.5187768974878,No,No,Delivery,"North Indian, Chinese",Bannerghatta Road
36,500.0,No,No,"Takeaway, Delivery","Street Food, Fast Food",Whitefield
347,355.09461940330067,Yes,No,Quick Bites,"Mithai, Street Food",Kalyan Nagar
9,200.0,Yes,No,Delivery,"Tea, Beverages",Kalyan Nagar
22,600.0,No,No,Casual Dining,"North Indian, Chinese",Indiranagar
6957,2118.9955010912863,No,Yes,"Microbrewery, Pub","Asian, Mediterranean, North Indian, BBQ",Marathahalli
963,785.1693758921454,No,No,"Cafe, Dessert Parlor","Cafe, Desserts",Indiranagar
19,800.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
212,800.0,Yes,No,Casual Dining,"North Indian, Chinese, Mughlai","Byresandra,Tavarekere,Madiwala"
8,200.0,Yes,No,Quick Bites,"Street Food, Fast Food",Bannerghatta Road
516,2500.0,Yes,Yes,Casual Dining,"American, European","Byresandra,Tavarekere,Madiwala"
149,300.0,Yes,No,Quick Bites,"Fast Food, North Indian","Byresandra,Tavarekere,Madiwala"
65,614.1382728530049,No,No,Casual Dining,"BBQ, Biryani, Charcoal Chicken, Chinese, North Indian, Kerala, Seafood, Street Food",Brigade Road
40,600.0,Yes,No,"Takeaway, Delivery","Cafe, Beverages",Electronic City
980,800.0,No,No,Casual Dining,Bengali,Indiranagar
54,300.0,No,No,Quick Bites,North Indian,Malleshwaram
372,800.0,Yes,No,Cafe,"Cafe, Italian, Pizza",Bellandur
146,700.0,No,No,Casual Dining,"Tibetan, Nepalese",Whitefield
893,1961.0083457002738,Yes,No,Casual Dining,"Thai, Asian",Brigade Road
40,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Brigade Road
11,400.0,Yes,No,"Takeaway, Delivery","South Indian, Biryani",Bellandur
107,582.0423546124939,Yes,No,Casual Dining,"North Indian, Chinese, Seafood",Brigade Road
76,300.0,Yes,No,Quick Bites,"Salad, Healthy Food, Street Food","Byresandra,Tavarekere,Madiwala"
425,536.1267660137523,Yes,No,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
40,800.0,No,No,Casual Dining,"Healthy Food, Cafe, Beverages",Bannerghatta Road
40,400.0,No,No,Quick Bites,"Pizza, Fast Food",Indiranagar
12,300.0,No,No,"Quick Bites, Beverage Shop","Beverages, Pizza","Byresandra,Tavarekere,Madiwala"
16,400.0,No,No,Quick Bites,"Fast Food, Desserts, Beverages",Old Airport Road
39,300.0,Yes,No,Beverage Shop,Beverages,Bellandur
57,600.0,No,No,Quick Bites,Desserts,Rajajinagar
889,754.9547228072527,Yes,Yes,Casual Dining,"North Indian, Mughlai",Bellandur
90,633.320365234746,No,No,Casual Dining,"South Indian, North Indian, Fast Food",Brigade Road
4,300.0,No,No,Quick Bites,"North Indian, Biryani",Bannerghatta Road
40,391.3967842967057,No,No,Quick Bites,"South Indian, North Indian, Chinese",Banashankari
13,300.0,Yes,No,Quick Bites,Biryani,"Byresandra,Tavarekere,Madiwala"
116,1000.0,Yes,No,Casual Dining,"North Indian, Biryani",Kalyan Nagar
356,423.9965098196826,No,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Rajajinagar
5,400.0,No,No,Quick Bites,"Kerala, North Indian, Chinese",HSR
46,600.0,No,No,Cafe,Cafe,Brookefield
396,1500.0,No,No,Casual Dining,"Continental, North Indian",Whitefield
90,1543.6064434854843,Yes,Yes,Casual Dining,"European, Italian, Asian",Indiranagar
94,319.53646710469184,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
64,500.0,Yes,No,Delivery,"Burger, Rolls, Sandwich, North Indian",Indiranagar
15,100.0,No,No,Quick Bites,"Street Food, Mithai",Basavanagudi
38,600.0,Yes,No,Casual Dining,"Bakery, Desserts",Kalyan Nagar
9,300.0,Yes,No,Cafe,Cafe,Lavelle Road
4,300.0,Yes,No,Quick Bites,"Chinese, North Indian","Byresandra,Tavarekere,Madiwala"
383,2000.0,No,Yes,Casual Dining,"North Indian, Continental, Chinese",Whitefield
10,300.0,Yes,No,Quick Bites,"Chinese, Kebab, North Indian",Marathahalli
40,450.0,Yes,No,Quick Bites,"North Indian, Mughlai",Marathahalli
51,441.9549849399806,Yes,No,Delivery,Biryani,Brookefield
423,637.0887766443803,Yes,No,Casual Dining,"North Indian, Chinese, Biryani, Rolls",Sarjapur Road
444,100.0,Yes,No,Quick Bites,South Indian,Banashankari
866,1500.0,No,Yes,"Bar, Casual Dining","Modern Indian, Continental, North Indian",Marathahalli
40,400.0,Yes,No,Beverage Shop,"North Indian, Fast Food",Whitefield
151,600.0,Yes,Yes,Quick Bites,"Cafe, Chinese, Continental","Byresandra,Tavarekere,Madiwala"
1133,800.0,Yes,No,Cafe,"Cafe, Fast Food, Burger",Brigade Road
77,600.0,Yes,No,"Cafe, Dessert Parlor","Cafe, Desserts, Ice Cream",Sarjapur Road
326,200.0,Yes,No,Cafe,"North Indian, Cafe, Fast Food, Beverages",Bannerghatta Road
7,1000.0,No,No,Casual Dining,"Chinese, North Indian, South Indian",Electronic City
40,315.63194703350223,Yes,No,Dessert Parlor,Desserts,Whitefield
75,188.7070725302356,No,No,Quick Bites,South Indian,Banashankari
4,400.0,No,No,Quick Bites,"Mughlai, Biryani",Kammanahalli
154,292.3773816527368,Yes,No,Quick Bites,"Salad, Healthy Food, Street Food","Byresandra,Tavarekere,Madiwala"
71,500.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
9,300.0,No,No,Dessert Parlor,Ice Cream,Banashankari
57,500.0,Yes,No,Quick Bites,"Hyderabadi, Biryani",Marathahalli
12,250.0,No,No,Quick Bites,Kerala,"Byresandra,Tavarekere,Madiwala"
12,241.13391900786308,No,No,Quick Bites,"South Indian, North Indian",Brigade Road
40,300.0,Yes,No,"Takeaway, Delivery",North Indian,HSR
11,300.0,Yes,No,Quick Bites,"Fast Food, Sandwich","Byresandra,Tavarekere,Madiwala"
57,350.0,No,No,Quick Bites,"Seafood, Mangalorean",Brigade Road
6743,1400.0,No,Yes,Casual Dining,"Asian, Mediterranean, North Indian, BBQ",Marathahalli
364,550.0,Yes,No,Casual Dining,"South Indian, Chinese, North Indian, Street Food, Rolls, Juices",Banashankari
176,207.65543885079026,No,No,Quick Bites,"Pizza, Burger, Sandwich, Coffee, Desserts, Continental, Salad, Asian",HSR
40,500.0,Yes,No,Casual Dining,"Andhra, North Indian",Bellandur
741,900.0,Yes,Yes,Casual Dining,North Indian,Brookefield
62,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
70,779.4205623010578,No,No,Casual Dining,"Continental, Chinese",New BEL Road
5,200.0,No,No,Quick Bites,South Indian,Brookefield
6,150.0,Yes,No,Beverage Shop,"Juices, Beverages",Brigade Road
10,500.0,No,No,Delivery,"North Indian, Biryani",Brookefield
597,2553.0690852471953,No,Yes,"Casual Dining, Bar","European, Continental, Chinese, Thai",Brigade Road
137,1250.0,Yes,Yes,"Casual Dining, Bar","North Indian, Continental, Chinese, Seafood",New BEL Road
39,500.0,No,No,Quick Bites,"North Indian, South Indian, Arabian","Byresandra,Tavarekere,Madiwala"
56,642.7879989440949,Yes,No,Cafe,"Cafe, Healthy Food, Salad, Beverages",Indiranagar
25,300.0,Yes,No,Quick Bites,"North Indian, South Indian, Fast Food",Indiranagar
139,171.2634809300152,Yes,No,Quick Bites,"Beverages, Sandwich","Byresandra,Tavarekere,Madiwala"
31,267.52308375620373,Yes,No,Beverage Shop,"Desserts, Beverages, Bakery, Ice Cream",Bannerghatta Road
225,572.5869737990722,Yes,No,Quick Bites,"Tibetan, Chinese, Continental, Momos","Byresandra,Tavarekere,Madiwala"
1063,2000.0,Yes,No,Casual Dining,North Indian,Brigade Road
63,257.81007539652995,Yes,No,Quick Bites,South Indian,Malleshwaram
64,200.0,Yes,No,Quick Bites,North Indian,JP Nagar
161,658.9634476693534,Yes,No,Casual Dining,"Pizza, Salad",Kalyan Nagar
44,700.0,No,No,Casual Dining,"North Indian, Chinese",New BEL Road
19,150.0,Yes,No,Quick Bites,Desserts,Electronic City
38,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Koramangala 4th Block
199,405.84669524065697,No,No,Dessert Parlor,Desserts,Malleshwaram
40,150.0,No,No,Quick Bites,North Indian,Marathahalli
371,424.8769926073051,No,No,Casual Dining,"Biryani, Hyderabadi, Chinese",Malleshwaram
6,100.0,No,No,Dessert Parlor,"Desserts, Paan",HSR
40,250.0,No,No,"Takeaway, Delivery","North Indian, Chinese",Frazer Town
5,350.0,Yes,No,Quick Bites,"North Indian, Chinese, Seafood",Rajajinagar
7,400.0,Yes,No,Quick Bites,"North Indian, Biryani, Chinese, Arabian","Byresandra,Tavarekere,Madiwala"
39,358.8696027933769,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
95,650.0,Yes,No,"Cafe, Casual Dining","Cafe, Burger, Italian, Fast Food",Brigade Road
555,400.0,Yes,No,"Quick Bites, Beverage Shop","Fast Food, Street Food, Beverages, Chinese",Rajajinagar
118,600.0,Yes,No,Delivery,"Biryani, North Indian, Chinese",Brookefield
31,500.0,No,No,Cafe,"Cafe, Beverages","Byresandra,Tavarekere,Madiwala"
81,500.0,Yes,No,Food Court,"Continental, Fast Food",Brookefield
32,500.0,No,No,"Bakery, Quick Bites","Bakery, Fast Food",HSR
40,582.0543051791079,Yes,No,Casual Dining,"Biryani, Fast Food",Bellandur
14,400.0,Yes,No,Delivery,Biryani,Marathahalli
216,300.0,No,No,Mess,"South Indian, Biryani, North Indian",Kalyan Nagar
266,800.0,No,No,Casual Dining,North Indian,Bellandur
100,413.16236732590056,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
233,777.5480616034937,Yes,No,Casual Dining,North Indian,Bellandur
39,992.7334412418843,No,No,Casual Dining,"Asian, BBQ, Seafood, Chinese",Indiranagar
47,500.0,No,No,Quick Bites,"North Indian, South Indian, Chinese, Street Food, Mithai",Kalyan Nagar
106,643.7661328148204,Yes,Yes,Casual Dining,"Biryani, Chinese, Mughlai, Andhra",Residency Road
40,200.0,No,No,Quick Bites,South Indian,HSR
22,300.0,Yes,No,Quick Bites,North Indian,Marathahalli
40,208.17789037650653,No,No,Quick Bites,South Indian,HSR
40,250.0,No,No,Quick Bites,Biryani,Kalyan Nagar
519,1000.0,No,Yes,"Casual Dining, Bar","Continental, Asian, Italian, North Indian",Brookefield
40,256.5781554840996,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
2850,1509.0797863793514,No,Yes,"Microbrewery, Pub","Continental, Asian, Italian, North Indian",Whitefield
614,2500.0,No,Yes,"Fine Dining, Bar","Italian, Mediterranean",Lavelle Road
40,250.0,No,No,Quick Bites,South Indian,Brigade Road
40,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Fast Food",New BEL Road
10,250.0,No,No,Quick Bites,Kerala,Church Street
171,1398.568472233294,No,Yes,Bar,"Finger Food, North Indian",Electronic City
497,785.2119119636532,Yes,Yes,Cafe,"Cafe, Continental, Beverages","Byresandra,Tavarekere,Madiwala"
170,400.0,Yes,No,Quick Bites,South Indian,Kalyan Nagar
25,500.0,Yes,No,Casual Dining,"North Indian, Andhra, Chinese",JP Nagar
386,700.0,Yes,No,Casual Dining,"Chinese, Malaysian",Kammanahalli
14,200.0,No,No,Quick Bites,"Bengali, Fast Food",New BEL Road
29,499.0724266038655,Yes,No,Quick Bites,"North Indian, Mughlai, Chinese",Whitefield
1647,600.0,Yes,No,Casual Dining,"Chinese, Thai, Momos",Banashankari
45,400.0,Yes,No,Dessert Parlor,"Beverages, Bubble Tea, Desserts","Byresandra,Tavarekere,Madiwala"
31,450.0,No,No,"Takeaway, Delivery","North Indian, Chinese",HSR
13,400.0,Yes,No,Food Court,Andhra,Brookefield
34,500.0,Yes,No,Casual Dining,"Andhra, Biryani, South Indian, Chinese",Bellandur
40,200.0,No,No,Dessert Parlor,"Desserts, Ice Cream",Kalyan Nagar
40,400.0,No,No,Beverage Shop,Beverages,"Byresandra,Tavarekere,Madiwala"
58,312.97919104489006,No,No,Cafe,Cafe,Basavanagudi
54,300.0,No,No,"Takeaway, Delivery","Chinese, North Indian","Byresandra,Tavarekere,Madiwala"
3513,728.2766086433652,Yes,No,"Casual Dining, Bar",North Indian,"Byresandra,Tavarekere,Madiwala"
1092,800.0,No,No,Casual Dining,"Continental, Chinese",Bellandur
552,1200.0,Yes,Yes,Casual Dining,"Chinese, North Indian, Biryani, Kebab",Church Street
85,100.0,Yes,No,Quick Bites,South Indian,Basavanagudi
187,300.0,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
163,250.0,Yes,No,"Dessert Parlor, Quick Bites","Desserts, Fast Food",Electronic City
45,307.4105422574867,Yes,No,Quick Bites,South Indian,Sarjapur Road
959,1326.3730570920002,No,Yes,Casual Dining,"North Indian, Mediterranean, European, BBQ","Byresandra,Tavarekere,Madiwala"
516,1057.910352734802,Yes,Yes,Casual Dining,"Andhra, Hyderabadi, Biryani, Chinese, North Indian",Bellandur
344,1539.4771428159197,No,Yes,Casual Dining,"Kerala, Mangalorean, Maharashtrian, Goan, Seafood",Malleshwaram
390,1361.2620430921038,Yes,Yes,Casual Dining,"Italian, North Indian, Healthy Food, Desserts","Byresandra,Tavarekere,Madiwala"
22,404.5333643120931,Yes,No,Delivery,"North Indian, Chinese",Bannerghatta Road
586,700.0,Yes,No,Casual Dining,"Chinese, Momos",Bannerghatta Road
40,300.0,No,No,Bakery,Bakery,Banashankari
40,500.0,Yes,No,"Takeaway, Delivery","North Indian, Bengali, Chinese, Seafood",Indiranagar
54,600.0,Yes,No,Casual Dining,"Chinese, Thai, Seafood",Brigade Road
64,600.0,Yes,No,"Dessert Parlor, Bakery","Desserts, Bakery, Beverages",Kalyan Nagar
448,1079.1117275994836,Yes,Yes,Casual Dining,"North Indian, Sindhi, Seafood",Malleshwaram
40,600.0,Yes,No,Quick Bites,"Biryani, North Indian, Chinese, Fast Food",Brookefield
74,500.0,No,No,Casual Dining,"North Indian, Chinese",Electronic City
426,372.27589072465804,Yes,No,Quick Bites,"North Indian, Chinese",Whitefield
842,1000.0,No,No,Cafe,"Cafe, Italian, Continental",Whitefield
40,1000.0,Yes,Yes,Casual Dining,"Continental, Italian, North Indian, Chinese",Frazer Town
68,462.42883412343485,No,No,Casual Dining,"North Indian, Chinese",Brigade Road
559,833.7140212365334,Yes,Yes,Casual Dining,Rajasthani,Brookefield
22,300.0,No,No,Quick Bites,Healthy Food,Bannerghatta Road
